# DRIPSHARP_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-functional-adapter-type/member: a public Java functional interface emits its reusable CLR delegate adapter.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	method	getAlterExpressions	0	public	0x1C6	System.Collections.Generic.IList<DripSharp.SqlTrellis.Statement.Alter.AlterExpression> getAlterExpressions()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:68	executable:net.sf.jsqlparser.statement.alter.Alter#getAlterExpressions()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	method	getTable	0	public	0x1C6	DripSharp.SqlTrellis.Schema.Table getTable()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:32	executable:net.sf.jsqlparser.statement.alter.Alter#getTable()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	method	isUseOnly	0	public	0x1C6	System.Boolean isUseOnly()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:40	executable:net.sf.jsqlparser.statement.alter.Alter#isUseOnly()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	method	isUseTableIfExists	0	public	0x1C6	System.Boolean isUseTableIfExists()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:48	executable:net.sf.jsqlparser.statement.alter.Alter#isUseTableIfExists()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	method	setAlterExpressions	1	public	0x1C6	System.Void setAlterExpressions(System.Collections.Generic.IList<DripSharp.SqlTrellis.Statement.Alter.AlterExpression> alterExpressions)	-	return=non-null;param0=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:72	executable:net.sf.jsqlparser.statement.alter.Alter#setAlterExpressions(java.util.List)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	method	setTable	1	public	0x1C6	System.Void setTable(DripSharp.SqlTrellis.Schema.Table table)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:36	executable:net.sf.jsqlparser.statement.alter.Alter#setTable(net.sf.jsqlparser.schema.Table)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	method	setUseOnly	1	public	0x1C6	System.Void setUseOnly(System.Boolean useOnly)	-	return=non-null;param0=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:44	executable:net.sf.jsqlparser.statement.alter.Alter#setUseOnly(boolean)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	method	setUseTableIfExists	1	public	0x1C6	System.Void setUseTableIfExists(System.Boolean useTableIfExists)	-	return=non-null;param0=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:52	executable:net.sf.jsqlparser.statement.alter.Alter#setUseTableIfExists(boolean)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	method	withAlterExpressions	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.Alter withAlterExpressions(System.Collections.Generic.IList<DripSharp.SqlTrellis.Statement.Alter.AlterExpression> alterExpressions)	-	return=unspecified;param0=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:121	executable:net.sf.jsqlparser.statement.alter.Alter#withAlterExpressions(java.util.List)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	method	withTable	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.Alter withTable(DripSharp.SqlTrellis.Schema.Table table)	-	return=unspecified;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:111	executable:net.sf.jsqlparser.statement.alter.Alter#withTable(net.sf.jsqlparser.schema.Table)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	method	withUseOnly	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.Alter withUseOnly(System.Boolean useOnly)	-	return=unspecified;param0=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:116	executable:net.sf.jsqlparser.statement.alter.Alter#withUseOnly(boolean)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	method	withUseTableIfExists	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.Alter withUseTableIfExists(System.Boolean useTableIfExists)	-	return=unspecified;param0=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:56	executable:net.sf.jsqlparser.statement.alter.Alter#withUseTableIfExists(boolean)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.Alter	type	Alter	0	public	0x100001	class Alter : DripSharp.SqlTrellis.Model,DripSharp.SqlTrellis.Statement.Statement	-	type=oblivious	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/Alter.java:23	type:net.sf.jsqlparser.statement.alter.Alter	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	constructor	.ctor	0	public	0x1886	AlterExpression .ctor()	-	-	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:34	executable:net.sf.jsqlparser.statement.alter.AlterExpression#<init>()	java-implicit-constructor
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	ToString	0	public	0xC6	System.String ToString()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:650	executable:net.sf.jsqlparser.statement.alter.AlterExpression#toString()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addColDataType	1	public	0x1C6	System.Void addColDataType(DripSharp.SqlTrellis.Statement.Alter.AlterExpression$ColumnDataType columnDataType)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:306	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addColDataType(net.sf.jsqlparser.statement.alter.AlterExpression$ColumnDataType)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addColDataType	2	public	0x1C6	System.Void addColDataType(System.String columnName,DripSharp.SqlTrellis.Statement.Create.Table.ColDataType colDataType)	-	return=non-null;param0=unspecified;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:302	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addColDataType(java.lang.String,net.sf.jsqlparser.statement.create.table.ColDataType)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addColDropDefault	1	public	0x1C6	System.Void addColDropDefault(DripSharp.SqlTrellis.Statement.Alter.AlterExpression$ColumnDropDefault columnDropDefault)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:324	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addColDropDefault(net.sf.jsqlparser.statement.alter.AlterExpression$ColumnDropDefault)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addColDropNotNull	1	public	0x1C6	System.Void addColDropNotNull(DripSharp.SqlTrellis.Statement.Alter.AlterExpression$ColumnDropNotNull columnDropNotNull)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:313	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addColDropNotNull(net.sf.jsqlparser.statement.alter.AlterExpression$ColumnDropNotNull)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addColSetDefault	1	public	0x1C6	System.Void addColSetDefault(DripSharp.SqlTrellis.Statement.Alter.AlterExpression$ColumnSetDefault columnSetDefault)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:331	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addColSetDefault(net.sf.jsqlparser.statement.alter.AlterExpression$ColumnSetDefault)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addColSetVisibility	1	public	0x1C6	System.Void addColSetVisibility(DripSharp.SqlTrellis.Statement.Alter.AlterExpression$ColumnSetVisibility columnSetVisibility)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:342	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addColSetVisibility(net.sf.jsqlparser.statement.alter.AlterExpression$ColumnSetVisibility)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addConstraints	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.AlterExpression addConstraints(DripSharp.SqlTrellis.Statement.Alter.ConstraintState[] constraints)	-	return=unspecified;param0=unspecified[element=unspecified]	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:1132	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addConstraints(java.util.Collection)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addConstraints	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.AlterExpression addConstraints(System.Collections.Generic.ICollection<DripSharp.SqlTrellis.Statement.Alter.ConstraintState> constraints)	-	return=unspecified;param0=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:1125	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addConstraints(net.sf.jsqlparser.statement.alter.ConstraintState[])	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addFkColumns	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.AlterExpression addFkColumns(System.Collections.Generic.ICollection<System.String> fkColumns)	-	return=unspecified;param0=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:1099	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addFkColumns(java.lang.String[])	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addFkColumns	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.AlterExpression addFkColumns(System.String[] fkColumns)	-	return=unspecified;param0=unspecified[element=unspecified]	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:1105	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addFkColumns(java.util.Collection)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addFkSourceColumns	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.AlterExpression addFkSourceColumns(System.Collections.Generic.ICollection<System.String> fkSourceColumns)	-	return=unspecified;param0=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:1111	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addFkSourceColumns(java.lang.String[])	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addFkSourceColumns	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.AlterExpression addFkSourceColumns(System.String[] fkSourceColumns)	-	return=unspecified;param0=unspecified[element=unspecified]	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:1118	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addFkSourceColumns(java.util.Collection)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addParameters	1	public	0x1C6	System.Void addParameters(System.String[] params)	-	return=non-null;param0=unspecified[element=unspecified]	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:455	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addParameters(java.lang.String[])	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addPkColumns	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.AlterExpression addPkColumns(System.Collections.Generic.ICollection<System.String> pkColumns)	-	return=unspecified;param0=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:1075	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addPkColumns(java.lang.String[])	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addPkColumns	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.AlterExpression addPkColumns(System.String[] pkColumns)	-	return=unspecified;param0=unspecified[element=unspecified]	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:1081	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addPkColumns(java.util.Collection)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addUkColumns	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.AlterExpression addUkColumns(System.Collections.Generic.ICollection<System.String> ukColumns)	-	return=unspecified;param0=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:1087	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addUkColumns(java.lang.String[])	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	addUkColumns	1	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.AlterExpression addUkColumns(System.String[] ukColumns)	-	return=unspecified;param0=unspecified[element=unspecified]	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:1093	executable:net.sf.jsqlparser.statement.alter.AlterExpression#addUkColumns(java.util.Collection)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getAlgorithmOption	0	public	0x1C6	System.String getAlgorithmOption()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:506	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getAlgorithmOption()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getCharacterSet	0	public	0x1C6	System.String getCharacterSet()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:474	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getCharacterSet()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getCoalescePartitionNumber	0	public	0x1C6	System.Int32 getCoalescePartitionNumber()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:587	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getCoalescePartitionNumber()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getColDataTypeList	0	public	0x1C6	System.Collections.Generic.IList<DripSharp.SqlTrellis.Statement.Alter.AlterExpression$ColumnDataType> getColDataTypeList()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:298	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getColDataTypeList()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getColOldName	0	public	0x1C6	System.String getColOldName()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:378	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getColOldName()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getCollation	0	public	0x1C6	System.String getCollation()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:482	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getCollation()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getColumnDropDefaultList	0	public	0x1C6	System.Collections.Generic.IList<DripSharp.SqlTrellis.Statement.Alter.AlterExpression$ColumnDropDefault> getColumnDropDefaultList()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:320	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getColumnDropDefaultList()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getColumnDropNotNullList	0	public	0x1C6	System.Collections.Generic.IList<DripSharp.SqlTrellis.Statement.Alter.AlterExpression$ColumnDropNotNull> getColumnDropNotNullList()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:451	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getColumnDropNotNullList()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getColumnName	0	public	0x1C6	System.String getColumnName()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:369	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getColumnName()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getColumnOldName	0	public	0x1C6	System.String getColumnOldName()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:387	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getColumnOldName()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getColumnSetDefaultList	0	public	0x1C6	System.Collections.Generic.IList<DripSharp.SqlTrellis.Statement.Alter.AlterExpression$ColumnSetDefault> getColumnSetDefaultList()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:338	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getColumnSetDefaultList()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getColumnSetVisibilityList	0	public	0x1C6	System.Collections.Generic.IList<DripSharp.SqlTrellis.Statement.Alter.AlterExpression$ColumnSetVisibility> getColumnSetVisibilityList()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:349	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getColumnSetVisibilityList()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getCommentText	0	public	0x1C6	System.String getCommentText()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:146	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getCommentText()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getConstraintName	0	public	0x1C6	System.String getConstraintName()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:395	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getConstraintName()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getConstraintSymbol	0	public	0x1C6	System.String getConstraintSymbol()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:615	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getConstraintSymbol()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getConstraintType	0	public	0x1C6	System.String getConstraintType()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:631	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getConstraintType()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getConstraints	0	public	0x1C6	System.Collections.Generic.IList<DripSharp.SqlTrellis.Statement.Alter.ConstraintState> getConstraints()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:443	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getConstraints()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getConvertType	0	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.AlterExpression$ConvertType getConvertType()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:466	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getConvertType()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getEngineOption	0	public	0x1C6	System.String getEngineOption()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:514	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getEngineOption()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getExchangePartitionTableName	0	public	0x1C6	System.String getExchangePartitionTableName()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:579	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getExchangePartitionTableName()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getFkColumns	0	public	0x1C6	System.Collections.Generic.IList<System.String> getFkColumns()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:282	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getFkColumns()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getFkSourceColumns	0	public	0x1C6	System.Collections.Generic.IList<System.String> getFkSourceColumns()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:353	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getFkSourceColumns()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getFkSourceSchema	0	public	0x1C6	System.String getFkSourceSchema()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:138	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getFkSourceSchema()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getFkSourceTable	0	public	0x1C6	System.String getFkSourceTable()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:290	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getFkSourceTable()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getIndex	0	public	0x1C6	DripSharp.SqlTrellis.Statement.Create.Table.Index getIndex()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:435	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getIndex()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getKeyBlockSize	0	public	0x1C6	System.Int32 getKeyBlockSize()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:611	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getKeyBlockSize()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getLockOption	0	public	0x1C6	System.String getLockOption()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:498	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getLockOption()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getNewTableName	0	public	0x1C6	System.String getNewTableName()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:361	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getNewTableName()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getOldIndex	0	public	0x1C6	DripSharp.SqlTrellis.Statement.Create.Table.Index getOldIndex()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:106	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getOldIndex()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getOperation	0	public	0x1C6	DripSharp.SqlTrellis.Statement.Alter.AlterOperation getOperation()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:162	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getOperation()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getOptionalSpecifier	0	public	0x1C6	System.String getOptionalSpecifier()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:170	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getOptionalSpecifier()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getParameters	0	public	0x1C6	System.Collections.Generic.IList<System.String> getParameters()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:462	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getParameters()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getPartitionColumns	0	public	0x1C6	System.Collections.Generic.IList<System.String> getPartitionColumns()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:571	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getPartitionColumns()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getPartitionDefinitions	0	public	0x1C6	System.Collections.Generic.IList<DripSharp.SqlTrellis.Statement.Create.Table.PartitionDefinition> getPartitionDefinitions()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:1147	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getPartitionDefinitions()	java-declaration
