# VIBEFORMER_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
RawHttp.Core	RawHttp.Core.RawHttp	constructor	.ctor	0	public	0x1886	RawHttp .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:52	constructor|rawhttp.core.RawHttp|public|type-parameters=|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	constructor	.ctor	1	public	0x1886	RawHttp .ctor(RawHttp.Core.RawHttpOptions options)	-	param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:61	constructor|rawhttp.core.RawHttp|public|type-parameters=|parameters=rawhttp.core.RawHttpOptions|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	getFramedBody	2	public	0x1C6	RawHttp.Core.Body.FramedBody getFramedBody(RawHttp.Core.StartLine startLine,RawHttp.Core.RawHttpHeaders headers)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:237	method|rawhttp.core.RawHttp|public|type-parameters=|rawhttp.core.body.FramedBody|getFramedBody|parameters=rawhttp.core.StartLine,rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	getMetadataParser	0	public	0x1C6	RawHttp.Core.HttpMetadataParser getMetadataParser()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:76	method|rawhttp.core.RawHttp|public|type-parameters=|rawhttp.core.HttpMetadataParser|getMetadataParser|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	getOptions	0	public	0x1C6	RawHttp.Core.RawHttpOptions getOptions()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:69	method|rawhttp.core.RawHttp|public|type-parameters=|rawhttp.core.RawHttpOptions|getOptions|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	parseRequest	1	public	0x1C6	RawHttp.Core.RawHttpRequest parseRequest(System.IO.Stream inputStream)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:104	method|rawhttp.core.RawHttp|public final|type-parameters=|rawhttp.core.RawHttpRequest|parseRequest|parameters=java.io.File|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	parseRequest	1	public	0x86	RawHttp.Core.RawHttpRequest parseRequest(System.IO.FileInfo file)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:118	method|rawhttp.core.RawHttp|public final|type-parameters=|rawhttp.core.RawHttpRequest|parseRequest|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	parseRequest	1	public	0x86	RawHttp.Core.RawHttpRequest parseRequest(System.String request)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:87	method|rawhttp.core.RawHttp|public|type-parameters=|rawhttp.core.RawHttpRequest|parseRequest|parameters=java.io.InputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	parseRequest	2	public	0x1C6	RawHttp.Core.RawHttpRequest parseRequest(System.IO.Stream inputStream,System.Net.IPAddress senderAddress)	-	return=non-null;param0=non-null;param1=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:131	method|rawhttp.core.RawHttp|public|type-parameters=|rawhttp.core.RawHttpRequest|parseRequest|parameters=java.io.InputStream,java.net.InetAddress|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	parseResponse	1	public	0x86	RawHttp.Core.RawHttpResponse<System.Object> parseResponse(System.IO.FileInfo file)	-	return=non-null<arg0=non-null>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:177	method|rawhttp.core.RawHttp|public final|type-parameters=|rawhttp.core.RawHttpResponse<java.lang.Void>|parseResponse|parameters=java.io.File|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	parseResponse	1	public	0x86	RawHttp.Core.RawHttpResponse<System.Object> parseResponse(System.IO.Stream inputStream)	-	return=non-null<arg0=non-null>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:191	method|rawhttp.core.RawHttp|public final|type-parameters=|rawhttp.core.RawHttpResponse<java.lang.Void>|parseResponse|parameters=java.io.InputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	parseResponse	1	public	0x86	RawHttp.Core.RawHttpResponse<System.Object> parseResponse(System.String response)	-	return=non-null<arg0=non-null>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:158	method|rawhttp.core.RawHttp|public final|type-parameters=|rawhttp.core.RawHttpResponse<java.lang.Void>|parseResponse|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	parseResponse	2	public	0x1C6	RawHttp.Core.RawHttpResponse<System.Object> parseResponse(System.IO.Stream inputStream,RawHttp.Core.RequestLine requestLine)	-	return=non-null<arg0=non-null>;param0=non-null;param1=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:207	method|rawhttp.core.RawHttp|public|type-parameters=|rawhttp.core.RawHttpResponse<java.lang.Void>|parseResponse|parameters=java.io.InputStream,rawhttp.core.RequestLine|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	replaceHost	2	public	0x96	System.Uri replaceHost(System.Uri uri,System.String newHost)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:374	method|rawhttp.core.RawHttp|public static|type-parameters=|java.net.URI|replaceHost|parameters=java.net.URI,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	requestHasBody	1	public	0x96	System.Boolean requestHasBody(RawHttp.Core.RawHttpHeaders headers)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:279	method|rawhttp.core.RawHttp|public static|type-parameters=|boolean|requestHasBody|parameters=rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	responseHasBody	1	public	0x96	System.Boolean responseHasBody(RawHttp.Core.StatusLine statusLine)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:296	method|rawhttp.core.RawHttp|public static|type-parameters=|boolean|responseHasBody|parameters=rawhttp.core.StatusLine|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	responseHasBody	2	public	0x96	System.Boolean responseHasBody(RawHttp.Core.StatusLine statusLine,RawHttp.Core.RequestLine requestLine)	-	return=non-null;param0=non-null;param1=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:311	method|rawhttp.core.RawHttp|public static|type-parameters=|boolean|responseHasBody|parameters=rawhttp.core.StatusLine,rawhttp.core.RequestLine|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	method	waitForPortToBeTaken	2	public	0x96	System.Void waitForPortToBeTaken(System.Int32 port,System.TimeSpan timeout)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:346	method|rawhttp.core.RawHttp|public static|type-parameters=|void|waitForPortToBeTaken|parameters=int,java.time.Duration|throws=java.util.concurrent.TimeoutException	java-declaration
RawHttp.Core	RawHttp.Core.RawHttp	type	RawHttp	0	public	0x100001	class RawHttp	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttp.java:44	type|class|public|rawhttp.core.RawHttp|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	field	CONTENT_LENGTH_ZERO	0	public	0x36	RawHttp.Core.RawHttpHeaders CONTENT_LENGTH_ZERO	-	value=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:46	field|rawhttp.core.RawHttpHeaders|public static final|rawhttp.core.RawHttpHeaders|CONTENT_LENGTH_ZERO	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	Equals	1	public	0xC6	System.Boolean Equals(System.Object o)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:164	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|boolean|equals|parameters=java.lang.Object|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	GetHashCode	0	public	0xC6	System.Int32 GetHashCode()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:237	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|int|hashCode|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	ToString	0	public	0xC6	System.String ToString()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:242	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|java.lang.String|toString|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	and	1	public	0x1C6	RawHttp.Core.RawHttpHeaders and(RawHttp.Core.RawHttpHeaders headers)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:260	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|rawhttp.core.RawHttpHeaders|and|parameters=rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	asMap	0	public	0x1C6	System.Collections.Generic.IDictionary<System.String,System.Collections.Generic.IList<System.String>> asMap()	-	return=non-null<arg0=non-null,arg1=non-null<arg0=non-null>>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:157	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|java.util.Map<java.lang.String,java.util.List<java.lang.String>>|asMap|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	contains	1	public	0x1C6	System.Boolean contains(System.String headerName)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:150	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|boolean|contains|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	empty	0	public	0x96	RawHttp.Core.RawHttpHeaders empty()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:314	method|rawhttp.core.RawHttpHeaders|public static|type-parameters=|rawhttp.core.RawHttpHeaders|empty|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	forEach	1	public	0x1C6	System.Void forEach(System.Action<System.String,System.String> consumer)	-	return=non-null;param0=non-null<arg0=non-null,arg1=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:194	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|void|forEach|parameters=java.util.function.BiConsumer<java.lang.String,java.lang.String>|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	forEachIO	1	public	0x1C6	System.Void forEachIO(RawHttp.Core.IOBiConsumer<System.String,System.String> consumer)	-	return=non-null;param0=non-null<arg0=non-null,arg1=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:219	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|void|forEachIO|parameters=rawhttp.core.IOBiConsumer<java.lang.String,java.lang.String>|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	get	1	public	0x1C6	System.Collections.Generic.IList<System.String> get(System.String headerName)	-	return=non-null<arg0=non-null>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:96	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|java.util.List<java.lang.String>|get|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	get	2	public	0x1C6	System.Collections.Generic.IList<System.String> get(System.String headerName,System.String valueSeparator)	-	return=non-null<arg0=non-null>;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:109	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|java.util.List<java.lang.String>|get|parameters=java.lang.String,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	getFirst	1	public	0x1C6	Vibeformer.Runtime.JavaOptional<System.String> getFirst(System.String headerName)	-	return=non-null<arg0=non-null>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:119	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|java.util.Optional<java.lang.String>|getFirst|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	getHeaderNames	0	public	0x1C6	System.Collections.Generic.IList<System.String> getHeaderNames()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:133	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|java.util.List<java.lang.String>|getHeaderNames|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	getUniqueHeaderNames	0	public	0x1C6	System.Collections.Generic.ISet<System.String> getUniqueHeaderNames()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:140	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|java.util.Set<java.lang.String>|getUniqueHeaderNames|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	hostHeaderValueFor	1	public	0x96	System.String hostHeaderValueFor(System.Uri uri)	-	return=nullable;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:80	method|rawhttp.core.RawHttpHeaders|public static|type-parameters=|java.lang.String|hostHeaderValueFor|parameters=java.net.URI|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	isEmpty	0	public	0x1C6	System.Boolean isEmpty()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:334	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|boolean|isEmpty|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	newBuilder	0	public	0x96	RawHttp.Core.RawHttpHeaders$Builder newBuilder()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:301	method|rawhttp.core.RawHttpHeaders|public static|type-parameters=|rawhttp.core.RawHttpHeaders.Builder|newBuilder|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	newBuilder	1	public	0x96	RawHttp.Core.RawHttpHeaders$Builder newBuilder(RawHttp.Core.RawHttpHeaders headers)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:281	method|rawhttp.core.RawHttpHeaders|public static|type-parameters=|rawhttp.core.RawHttpHeaders.Builder|newBuilder|parameters=rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	newBuilderSkippingValidation	0	public	0x96	RawHttp.Core.RawHttpHeaders$Builder newBuilderSkippingValidation()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:310	method|rawhttp.core.RawHttpHeaders|public static|type-parameters=|rawhttp.core.RawHttpHeaders.Builder|newBuilderSkippingValidation|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	newBuilderSkippingValidation	1	public	0x96	RawHttp.Core.RawHttpHeaders$Builder newBuilderSkippingValidation(RawHttp.Core.RawHttpHeaders headers)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:292	method|rawhttp.core.RawHttpHeaders|public static|type-parameters=|rawhttp.core.RawHttpHeaders.Builder|newBuilderSkippingValidation|parameters=rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	method	writeTo	1	public	0x1C6	System.Void writeTo(System.IO.Stream outputStream)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:339	method|rawhttp.core.RawHttpHeaders|public|type-parameters=|void|writeTo|parameters=java.io.OutputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders	type	RawHttpHeaders	0	public	0x100001	class RawHttpHeaders : RawHttp.Core.Writable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:44	type|class|public|rawhttp.core.RawHttpHeaders|type-parameters=|extends=java.lang.Object|implements=rawhttp.core.Writable	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders$Builder	method	build	0	public	0x86	RawHttp.Core.RawHttpHeaders build()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:519	method|rawhttp.core.RawHttpHeaders.Builder|public|type-parameters=|rawhttp.core.RawHttpHeaders|build|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders$Builder	method	emptyRawHttpHeaders	0	public	0x96	RawHttp.Core.RawHttpHeaders emptyRawHttpHeaders()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:384	method|rawhttp.core.RawHttpHeaders.Builder|public static|type-parameters=|rawhttp.core.RawHttpHeaders|emptyRawHttpHeaders|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders$Builder	method	get	1	public	0x86	System.Collections.Generic.IList<System.String> get(System.String headerName)	-	return=non-null<arg0=non-null>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:392	method|rawhttp.core.RawHttpHeaders.Builder|public|type-parameters=|java.util.List<java.lang.String>|get|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders$Builder	method	getHeaderNames	0	public	0x86	System.Collections.Generic.IList<System.String> getHeaderNames()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:526	method|rawhttp.core.RawHttpHeaders.Builder|public|type-parameters=|java.util.List<java.lang.String>|getHeaderNames|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders$Builder	method	merge	1	public	0x86	RawHttp.Core.RawHttpHeaders$Builder merge(RawHttp.Core.RawHttpHeaders headers)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:498	method|rawhttp.core.RawHttpHeaders.Builder|public|type-parameters=|rawhttp.core.RawHttpHeaders.Builder|merge|parameters=rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders$Builder	method	overwrite	2	public	0x86	RawHttp.Core.RawHttpHeaders$Builder overwrite(System.String headerName,System.String value)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:436	method|rawhttp.core.RawHttpHeaders.Builder|public|type-parameters=|rawhttp.core.RawHttpHeaders.Builder|overwrite|parameters=java.lang.String,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders$Builder	method	remove	1	public	0x86	RawHttp.Core.RawHttpHeaders$Builder remove(System.String headerName)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:472	method|rawhttp.core.RawHttpHeaders.Builder|public|type-parameters=|rawhttp.core.RawHttpHeaders.Builder|remove|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders$Builder	method	removeAll	1	public	0x86	RawHttp.Core.RawHttpHeaders$Builder removeAll(System.Collections.Generic.ISet<System.String> names)	-	return=non-null;param0=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:485	method|rawhttp.core.RawHttpHeaders.Builder|public|type-parameters=|rawhttp.core.RawHttpHeaders.Builder|removeAll|parameters=java.util.Set<java.lang.String>|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders$Builder	method	with	2	public	0x86	RawHttp.Core.RawHttpHeaders$Builder with(System.String headerName,System.String value)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:404	method|rawhttp.core.RawHttpHeaders.Builder|public|type-parameters=|rawhttp.core.RawHttpHeaders.Builder|with|parameters=java.lang.String,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders$Builder	method	withHeaderValuesCharset	1	public	0x86	RawHttp.Core.RawHttpHeaders$Builder withHeaderValuesCharset(System.Text.Encoding headerValuesCharset)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:511	method|rawhttp.core.RawHttpHeaders.Builder|public|type-parameters=|rawhttp.core.RawHttpHeaders.Builder|withHeaderValuesCharset|parameters=java.nio.charset.Charset|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpHeaders$Builder	type	Builder	0	public	0x100102	class Builder	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpHeaders.java:355	type|class|public static final|rawhttp.core.RawHttpHeaders.Builder|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions	method	allowComments	0	public	0x1C6	System.Boolean allowComments()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:114	method|rawhttp.core.RawHttpOptions|public|type-parameters=|boolean|allowComments|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions	method	allowIllegalStartLineCharacters	0	public	0x1C6	System.Boolean allowIllegalStartLineCharacters()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:106	method|rawhttp.core.RawHttpOptions|public|type-parameters=|boolean|allowIllegalStartLineCharacters|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions	method	allowNewLineWithoutReturn	0	public	0x1C6	System.Boolean allowNewLineWithoutReturn()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:92	method|rawhttp.core.RawHttpOptions|public|type-parameters=|boolean|allowNewLineWithoutReturn|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions	method	defaultInstance	0	public	0x96	RawHttp.Core.RawHttpOptions defaultInstance()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:57	method|rawhttp.core.RawHttpOptions|public static|type-parameters=|rawhttp.core.RawHttpOptions|defaultInstance|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions	method	getEncodingRegistry	0	public	0x1C6	RawHttp.Core.Body.Encoding.HttpBodyEncodingRegistry getEncodingRegistry()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:128	method|rawhttp.core.RawHttpOptions|public|type-parameters=|rawhttp.core.body.encoding.HttpBodyEncodingRegistry|getEncodingRegistry|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions	method	getHttpHeadersOptions	0	public	0x1C6	RawHttp.Core.RawHttpOptions$HttpHeadersOptions getHttpHeadersOptions()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:121	method|rawhttp.core.RawHttpOptions|public|type-parameters=|rawhttp.core.RawHttpOptions.HttpHeadersOptions|getHttpHeadersOptions|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions	method	ignoreLeadingEmptyLine	0	public	0x1C6	System.Boolean ignoreLeadingEmptyLine()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:99	method|rawhttp.core.RawHttpOptions|public|type-parameters=|boolean|ignoreLeadingEmptyLine|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions	method	insertHostHeaderIfMissing	0	public	0x1C6	System.Boolean insertHostHeaderIfMissing()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:77	method|rawhttp.core.RawHttpOptions|public|type-parameters=|boolean|insertHostHeaderIfMissing|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions	method	insertHttpVersionIfMissing	0	public	0x1C6	System.Boolean insertHttpVersionIfMissing()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:85	method|rawhttp.core.RawHttpOptions|public|type-parameters=|boolean|insertHttpVersionIfMissing|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions	method	newBuilder	0	public	0x96	RawHttp.Core.RawHttpOptions$Builder newBuilder()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:135	method|rawhttp.core.RawHttpOptions|public static|type-parameters=|rawhttp.core.RawHttpOptions.Builder|newBuilder|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions	method	strict	0	public	0x96	RawHttp.Core.RawHttpOptions strict()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:65	method|rawhttp.core.RawHttpOptions|public static|type-parameters=|rawhttp.core.RawHttpOptions|strict|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions	type	RawHttpOptions	0	public	0x100001	class RawHttpOptions	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:18	type|class|public|rawhttp.core.RawHttpOptions|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder	method	allowComments	0	public	0x86	RawHttp.Core.RawHttpOptions$Builder allowComments()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:297	method|rawhttp.core.RawHttpOptions.Builder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder|allowComments|parameters=|throws=	java-declaration
