# DRIPSHARP_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.PklQualifiedNameAttribute	constructor	.ctor	1	PklQualifiedNameAttribute .ctor(System.String qualifiedName)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PklQualifiedNameAttribute	property	QualifiedName	0	System.String QualifiedName {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PklQualifiedNameAttribute	type	PklQualifiedNameAttribute	0	class PklQualifiedNameAttribute : System.Attribute	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PklRequiredAttribute	constructor	.ctor	0	PklRequiredAttribute .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PklRequiredAttribute	type	PklRequiredAttribute	0	class PklRequiredAttribute : System.Attribute	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PklTypeAliasAttribute	constructor	.ctor	0	PklTypeAliasAttribute .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PklTypeAliasAttribute	type	PklTypeAliasAttribute	0	class PklTypeAliasAttribute : System.Attribute	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Platform	constructor	.ctor	5	Platform .ctor(Pkl.Core.Platform$Language LanguageValue,Pkl.Core.Platform$Runtime RuntimeValue,Pkl.Core.Platform$VirtualMachine VirtualMachineValue,Pkl.Core.Platform$OperatingSystem OperatingSystemValue,Pkl.Core.Platform$Processor ProcessorValue)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Platform	method	<Clone>$	0	Pkl.Core.Platform <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform	method	Current	0	Pkl.Core.Platform Current()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform	method	Deconstruct	5	System.Void Deconstruct(out Pkl.Core.Platform$Language LanguageValue,out Pkl.Core.Platform$Runtime RuntimeValue,out Pkl.Core.Platform$VirtualMachine VirtualMachineValue,out Pkl.Core.Platform$OperatingSystem OperatingSystemValue,out Pkl.Core.Platform$Processor ProcessorValue)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform	method	Equals	1	System.Boolean Equals(Pkl.Core.Platform other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform	property	LanguageValue	0	Pkl.Core.Platform$Language LanguageValue {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform	property	OperatingSystemValue	0	Pkl.Core.Platform$OperatingSystem OperatingSystemValue {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform	property	ProcessorValue	0	Pkl.Core.Platform$Processor ProcessorValue {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform	property	RuntimeValue	0	Pkl.Core.Platform$Runtime RuntimeValue {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform	property	VirtualMachineValue	0	Pkl.Core.Platform$VirtualMachine VirtualMachineValue {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform	type	Platform	0	class Platform : System.IEquatable<Pkl.Core.Platform>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Platform$Language	constructor	.ctor	1	Language .ctor(System.String Version)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Platform$Language	method	<Clone>$	0	Pkl.Core.Platform$Language <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Language	method	Deconstruct	1	System.Void Deconstruct(out System.String Version)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Language	method	Equals	1	System.Boolean Equals(Pkl.Core.Platform$Language other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Language	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Language	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Language	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Language	property	Version	0	System.String Version {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform$Language	type	Language	0	class Language : System.IEquatable<Pkl.Core.Platform$Language>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Platform$OperatingSystem	constructor	.ctor	2	OperatingSystem .ctor(System.String Name,System.String Version)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Platform$OperatingSystem	method	<Clone>$	0	Pkl.Core.Platform$OperatingSystem <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$OperatingSystem	method	Deconstruct	2	System.Void Deconstruct(out System.String Name,out System.String Version)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$OperatingSystem	method	Equals	1	System.Boolean Equals(Pkl.Core.Platform$OperatingSystem other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$OperatingSystem	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$OperatingSystem	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$OperatingSystem	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$OperatingSystem	property	Name	0	System.String Name {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform$OperatingSystem	property	Version	0	System.String Version {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform$OperatingSystem	type	OperatingSystem	0	class OperatingSystem : System.IEquatable<Pkl.Core.Platform$OperatingSystem>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Platform$Processor	constructor	.ctor	1	Processor .ctor(System.String Architecture)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Platform$Processor	method	<Clone>$	0	Pkl.Core.Platform$Processor <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Processor	method	Deconstruct	1	System.Void Deconstruct(out System.String Architecture)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Processor	method	Equals	1	System.Boolean Equals(Pkl.Core.Platform$Processor other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Processor	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Processor	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Processor	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Processor	property	Architecture	0	System.String Architecture {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform$Processor	type	Processor	0	class Processor : System.IEquatable<Pkl.Core.Platform$Processor>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Platform$Runtime	constructor	.ctor	2	Runtime .ctor(System.String Name,System.String Version)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Platform$Runtime	method	<Clone>$	0	Pkl.Core.Platform$Runtime <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Runtime	method	Deconstruct	2	System.Void Deconstruct(out System.String Name,out System.String Version)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Runtime	method	Equals	1	System.Boolean Equals(Pkl.Core.Platform$Runtime other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Runtime	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Runtime	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Runtime	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$Runtime	property	Name	0	System.String Name {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform$Runtime	property	Version	0	System.String Version {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform$Runtime	type	Runtime	0	class Runtime : System.IEquatable<Pkl.Core.Platform$Runtime>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Platform$VirtualMachine	constructor	.ctor	2	VirtualMachine .ctor(System.String Name,System.String Version)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Platform$VirtualMachine	method	<Clone>$	0	Pkl.Core.Platform$VirtualMachine <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$VirtualMachine	method	Deconstruct	2	System.Void Deconstruct(out System.String Name,out System.String Version)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$VirtualMachine	method	Equals	1	System.Boolean Equals(Pkl.Core.Platform$VirtualMachine other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$VirtualMachine	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$VirtualMachine	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$VirtualMachine	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Platform$VirtualMachine	property	Name	0	System.String Name {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform$VirtualMachine	property	Version	0	System.String Version {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Platform$VirtualMachine	type	VirtualMachine	0	class VirtualMachine : System.IEquatable<Pkl.Core.Platform$VirtualMachine>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	constructor	.ctor	2	CanonicalPackageUri .ctor(System.Uri BaseUri,System.Int32 MajorVersion)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	method	<Clone>$	0	Pkl.Core.Project.CanonicalPackageUri <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	method	Deconstruct	2	System.Void Deconstruct(out System.Uri BaseUri,out System.Int32 MajorVersion)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	method	Equals	1	System.Boolean Equals(Pkl.Core.Project.CanonicalPackageUri other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	method	FromPackageUri	1	Pkl.Core.Project.CanonicalPackageUri FromPackageUri(Pkl.Core.Packages.PackageUri packageUri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	method	GetBaseUri	0	System.Uri GetBaseUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	method	GetMajorVersion	0	System.Int32 GetMajorVersion()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	method	Of	1	Pkl.Core.Project.CanonicalPackageUri Of(System.String uriStr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	property	BaseUri	0	System.Uri BaseUri {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	property	MajorVersion	0	System.Int32 MajorVersion {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.CanonicalPackageUri	type	CanonicalPackageUri	0	class CanonicalPackageUri : System.IEquatable<Pkl.Core.Project.CanonicalPackageUri>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	constructor	.ctor	4	DeclaredDependencies .ctor(System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.Packages.Dependency$RemoteDependency> RemoteDependencies,System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.Project.DeclaredDependencies> LocalDependencies,System.Uri ProjectFileUri,Pkl.Core.Packages.PackageUri MyPackageUri)	-	param0=non-null;param1=non-null;param2=non-null;param3=nullable	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	method	<Clone>$	0	Pkl.Core.Project.DeclaredDependencies <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	method	Deconstruct	4	System.Void Deconstruct(out System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.Packages.Dependency$RemoteDependency> RemoteDependencies,out System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.Project.DeclaredDependencies> LocalDependencies,out System.Uri ProjectFileUri,out Pkl.Core.Packages.PackageUri MyPackageUri)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	method	Equals	1	System.Boolean Equals(Pkl.Core.Project.DeclaredDependencies other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	method	GetLocalDependencies	0	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.Project.DeclaredDependencies> GetLocalDependencies()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	method	GetMyPackageUri	0	Pkl.Core.Packages.PackageUri GetMyPackageUri()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	method	GetProjectFileUri	0	System.Uri GetProjectFileUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	method	GetRemoteDependencies	0	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.Packages.Dependency$RemoteDependency> GetRemoteDependencies()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	property	LocalDependencies	0	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.Project.DeclaredDependencies> LocalDependencies {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	property	LocalDependenciesReadOnly	0	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.Project.DeclaredDependencies> LocalDependenciesReadOnly {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	property	MyPackageUri	0	Pkl.Core.Packages.PackageUri MyPackageUri {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	property	ProjectFileUri	0	System.Uri ProjectFileUri {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	property	RemoteDependencies	0	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.Packages.Dependency$RemoteDependency> RemoteDependencies {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	property	RemoteDependenciesReadOnly	0	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.Packages.Dependency$RemoteDependency> RemoteDependenciesReadOnly {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.DeclaredDependencies	type	DeclaredDependencies	0	class DeclaredDependencies : System.IEquatable<Pkl.Core.Project.DeclaredDependencies>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Project.Package	constructor	.ctor	15	Package .ctor(System.String Name,Pkl.Core.Packages.PackageUri Uri,Pkl.Core.Version Version,System.Uri PackageZipUrl,System.String Description,System.Collections.Generic.IReadOnlyList<System.String> Authors,System.Uri Website,System.Uri Documentation,System.Uri SourceCode,System.String SourceCodeUrlScheme,System.String License,System.String LicenseText,System.Uri IssueTracker,System.Collections.Generic.IReadOnlyList<System.String> ApiTests,System.Collections.Generic.IReadOnlyList<System.String> Exclude)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=nullable;param5=non-null;param6=nullable;param7=nullable;param8=nullable;param9=nullable;param10=nullable;param11=nullable;param12=nullable;param13=non-null;param14=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Project.Package	method	<Clone>$	0	Pkl.Core.Project.Package <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	Deconstruct	15	System.Void Deconstruct(out System.String Name,out Pkl.Core.Packages.PackageUri Uri,out Pkl.Core.Version Version,out System.Uri PackageZipUrl,out System.String Description,out System.Collections.Generic.IReadOnlyList<System.String> Authors,out System.Uri Website,out System.Uri Documentation,out System.Uri SourceCode,out System.String SourceCodeUrlScheme,out System.String License,out System.String LicenseText,out System.Uri IssueTracker,out System.Collections.Generic.IReadOnlyList<System.String> ApiTests,out System.Collections.Generic.IReadOnlyList<System.String> Exclude)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=nullable;param5=non-null;param6=nullable;param7=nullable;param8=nullable;param9=nullable;param10=nullable;param11=nullable;param12=nullable;param13=non-null;param14=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	Equals	1	System.Boolean Equals(Pkl.Core.Project.Package other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetApiTests	0	System.Collections.Generic.IReadOnlyList<System.String> GetApiTests()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetAuthors	0	System.Collections.Generic.IReadOnlyList<System.String> GetAuthors()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetDescription	0	System.String GetDescription()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetDocumentation	0	System.Uri GetDocumentation()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetExclude	0	System.Collections.Generic.IReadOnlyList<System.String> GetExclude()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetIssueTracker	0	System.Uri GetIssueTracker()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetLicense	0	System.String GetLicense()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetLicenseText	0	System.String GetLicenseText()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetName	0	System.String GetName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetPackageZipUrl	0	System.Uri GetPackageZipUrl()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetSourceCode	0	System.Uri GetSourceCode()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetSourceCodeUrlScheme	0	System.String GetSourceCodeUrlScheme()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetUri	0	Pkl.Core.Packages.PackageUri GetUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetVersion	0	Pkl.Core.Version GetVersion()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	GetWebsite	0	System.Uri GetWebsite()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Package	property	ApiTests	0	System.Collections.Generic.IReadOnlyList<System.String> ApiTests {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	Authors	0	System.Collections.Generic.IReadOnlyList<System.String> Authors {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	Description	0	System.String Description {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	Documentation	0	System.Uri Documentation {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	Exclude	0	System.Collections.Generic.IReadOnlyList<System.String> Exclude {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	IssueTracker	0	System.Uri IssueTracker {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	License	0	System.String License {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	LicenseText	0	System.String LicenseText {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	Name	0	System.String Name {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	PackageZipUrl	0	System.Uri PackageZipUrl {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	SourceCode	0	System.Uri SourceCode {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	SourceCodeUrlScheme	0	System.String SourceCodeUrlScheme {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	Uri	0	Pkl.Core.Packages.PackageUri Uri {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	Version	0	Pkl.Core.Version Version {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Package	property	Website	0	System.Uri Website {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Package	type	Package	0	class Package : System.IEquatable<Pkl.Core.Project.Package>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Project.Project	method	Equals	1	System.Boolean Equals(System.Object o)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	GetAnnotations	0	System.Collections.Generic.IReadOnlyList<Pkl.Core.PObject> GetAnnotations()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	GetDependencies	0	Pkl.Core.Project.DeclaredDependencies GetDependencies()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	GetEvaluatorSettings	0	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings GetEvaluatorSettings()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	GetLocalProjectDependencies	0	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.Project.Project> GetLocalProjectDependencies()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	GetPackage	0	Pkl.Core.Project.Package GetPackage()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	GetProjectBaseUri	0	System.Uri GetProjectBaseUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	GetProjectDir	0	System.String GetProjectDir()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	GetProjectFileUri	0	System.Uri GetProjectFileUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	GetResolvedEvaluatorSettings	0	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings GetResolvedEvaluatorSettings()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	GetSettings	0	Pkl.Core.Project.Project$EvaluatorSettings GetSettings()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	GetTests	0	System.Collections.Generic.IReadOnlyList<System.String> GetTests()	-	return=non-null	not-representable-in-cli-metadata	-	-
