VIBEFORMER_LANGUAGE_SNIPPET_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	engine-source	pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt
meta	engine-source-sha256	1878f97ea58832aa1621cd250f7fce7e3d0453b8948c93ce047612b2b1b264a0
meta	discovery-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/InputOutputTestEngine.kt
meta	discovery-source-sha256	3aa1cfa51321d153d3075639b4df08c93c05b5223bd52a85d610640fd980a6df
meta	outcome-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/FileTestUtils.kt
meta	outcome-source-sha256	7ad13a95af479c3380d7fa8b32d57a8b93c2b362bc9f46b81593cc5c5ce81d99
meta	case-count	940
meta	engine-environment	NAME1=value1;NAME2=value2;/foo/bar=foobar;foo bar=foo bar;file:///foo/bar=file:///foo/bar
meta	engine-external-properties	name1=value1;name2=value2;/foo/bar=foobar
meta	engine-baseline	evaluate-output-bytes;logger-capture;stack-frame-transformer-empty;module-cache-disabled;power-assertions;http-test-port;test-certificate;package-service;project-application
meta	normalization	line-endings-lf;line-prefix-digits-x-preserve-width;location-line-digits-X-preserve-width;reflected-line-digits-X-preserve-width;paths-$snippetsDir;website-https://$pklWebsite/;version-Pkl version is xxx;stdlib-https://github.com/apple/pkl/blob/$commitId/stdlib/;stdout-then-logger;errors
columns	case-id	input-path	input-sha256	expected-outcome	expected-path	expected-sha256	semantic-family	source-family	product-scope	scope-basis	input-dependencies	helper-dependencies	project-dependencies	fixture-references	execution-requirements
case	language-snippet/errors/invalidGlobImport5.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidGlobImport5.pkl	0e44db004890429db26b7b41d8b3ee0a8218b93bb9136107ef39bf9e111cb29f	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidGlobImport5.err	ff65195c76bcb55db7af6d99a4642cb16f5c320d159e3b72bbbe53b00530c262	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	https://www.apple.com/**.pkl	engine-baseline;expected-error;http-test-client;module-loading;test-certificate
case	language-snippet/errors/invalidGlobImport6.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidGlobImport6.pkl	5d92d7751d286d9fd79193b8b909869c8c7f40723d852b5163a49098aa305908	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidGlobImport6.err	5440192a41ceff2dff419a31c88a2227f31efc3ab20135e019fc156ce7774d34	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	../*/../*/../*/../*/../*/../*/../*.	engine-baseline;expected-error;module-loading
case	language-snippet/errors/invalidGlobImport7.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidGlobImport7.pkl	4c2b7d963637fe455bea1c1eb2d1b7431862da5a1fe9003973901420fce2503b	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidGlobImport7.err	c4b422449cf0556dc08c3df66a6a864c6631587149063b0852317cae64163ee9	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/child/moduleC.pkl;pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/module with [weird] ~!characters.pkl;pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/moduleA.pkl;pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/moduleB.pkl	-	../../input-helper/globtest/**.pkl	engine-baseline;expected-error;module-loading
case	language-snippet/errors/invalidGlobImport8.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidGlobImport8.pkl	f4bf315e8b560dcc59206fb715753279942f6b9a543167a8db1a8ce6a02b993e	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidGlobImport8.err	c5870a2dcd46733dc2c3b75500b252250e62fd9f0c1abd7819e5c467a1346bb7	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/child/moduleC.pkl;pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/module with [weird] ~!characters.pkl;pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/moduleA.pkl;pkl-core/src/test/files/LanguageSnippetTests/input-helper/globtest/moduleB.pkl	-	../../input-helper/globtest/**.pkl	engine-baseline;expected-error;module-loading
case	language-snippet/errors/invalidGlobRead1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidGlobRead1.pkl	9c85ab3133d2a1c486c6107458629b442f045ed758238027fcb882ad674eaf29	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidGlobRead1.err	c23c7fc7c52ec3bf27bbe1b410c0c0d90812cd64f870e876be6350cd3766fb28	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	{foo{bar}}.txt	engine-baseline;expected-error;resource-loading
case	language-snippet/errors/invalidGlobRead2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidGlobRead2.pkl	6d685ab198cf6aff01bb96224eb5d5eb7dca121d740fb63b23d03aeff0781525	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidGlobRead2.err	848e8d1493710ccd8138f50eb239e4ef9f546043feb44bc4fc620105662667cd	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	.../foo/bar.txt	engine-baseline;expected-error;resource-loading
case	language-snippet/errors/invalidGlobRead3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidGlobRead3.pkl	c02b15eed9f9de3db8212a667216961b6eafe9ea9ac0ee975fc27fc7a82e809e	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidGlobRead3.err	2306f361b8ec291a504e43542b841369b7c71a6f805c1d173616e168ac87683d	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	https://www.google.com/**.pkl	engine-baseline;expected-error;http-test-client;resource-loading;test-certificate
case	language-snippet/errors/invalidImportBackslashSep.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidImportBackslashSep.pkl	34d5d7de09c671706d3f4fbb1fc6fe4badfa581c02140f145d235ed5f419cae3	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidImportBackslashSep.err	0865790bf21d575e6697bd965a7ae536a152003b9ba0693b04df63501be89514	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	..\basic\baseModule.pkl	engine-baseline;expected-error;module-loading
case	language-snippet/errors/invalidImportUri.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidImportUri.pkl	f637eb6c9191db2271cafffb41b2cb9d5f996a17cee2ee38bd243f6a102653d7	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidImportUri.err	e1fc8859e70807d43f0bb0d65ebc6ff031f52fafd7c3a32d04f54b45e3435ca0	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	file:///foo^bar.pkl	engine-baseline;expected-error;module-loading
case	language-snippet/errors/invalidMethodModifier.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidMethodModifier.pkl	a158ba7cfea5ad51b9426b6d2e90ae00a7c8d8067e483ff8d31248d9f5e83847	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidMethodModifier.err	42efbd403839b1bba0e46be75326a377c99144bca6a70fc76f61b939beb9ea88	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/errors/invalidModuleModifier.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidModuleModifier.pkl	78c7b6ef05aafbf8b0e054690b7c8d1f8ed69f922bd98b0d9a09779e2f2ed4fe	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidModuleModifier.err	269e84058e4ad917762ea42e29321af279c9a5dc57bbccd9ab439b1274dadc69	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/errors/baseModule.pkl	-	-	baseModule.pkl	engine-baseline;expected-error
case	language-snippet/errors/invalidObjectPropertyModifier.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidObjectPropertyModifier.pkl	0d1fee8eddec46ba7be1f3f96e108e90728b7aa481b25972b41947c95bc7dbdf	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidObjectPropertyModifier.err	254058a280df02e1470046b4fa6fef9f0ab5176d05f59c8bc29080370b997502	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/errors/invalidOutput1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidOutput1.pkl	ac194460044636f7972b3f5abf7047d045735ba1b9a1b77e46e13f66f5e37d2c	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidOutput1.err	35b5735f935d8c340b6733ff93c47e2e21a67d414e6ff9cbae16bceaeb79352a	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/errors/invalidOutput2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidOutput2.pkl	4eea8f553f2cd4e0924d0e67143da29cc0d9bbf56c1c9fdf51ae91b1733e2948	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidOutput2.err	68d4fa9fd5c5569bccddb7dd06439711fced7e7a2427e52e30e512714d0f01fc	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/errors/invalidOutput3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidOutput3.pkl	ff0e98f04bf0d52320a4bff30b4e17dfd308e17fc4c0676dfc656c2e4faa000d	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidOutput3.err	a91279b8f4b2a210d1e0b926c288c76684170b01cf31155614c44c2b73b82cf1	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/errors/invalidPropertyModifier.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidPropertyModifier.pkl	e03a3a1243cb1826a367dc80a06d6fa2e97ab35901b3c9e7a9e51ad17a9487d1	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/invalidPropertyModifier.err	bf5f1d213b92ba06f8cfc1a61879cc48bf412662041770eb3e472a4204906ef3	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
