# VIBEFORMER_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.SecurityManagers	method	CreateStandardBuilder	0	Pkl.Core.SecurityManagers$StandardBuilder CreateStandardBuilder()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.SecurityManagers	type	SecurityManagers	0	class SecurityManagers	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.SecurityManagers$StandardBuilder	method	AddAllowedModule	1	Pkl.Core.SecurityManagers$StandardBuilder AddAllowedModule(System.Text.RegularExpressions.Regex pattern)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.SecurityManagers$StandardBuilder	method	AddAllowedModules	1	Pkl.Core.SecurityManagers$StandardBuilder AddAllowedModules(System.Collections.Generic.ICollection<System.Text.RegularExpressions.Regex> patterns)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.SecurityManagers$StandardBuilder	method	AddAllowedResource	1	Pkl.Core.SecurityManagers$StandardBuilder AddAllowedResource(System.Text.RegularExpressions.Regex pattern)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.SecurityManagers$StandardBuilder	method	AddAllowedResources	1	Pkl.Core.SecurityManagers$StandardBuilder AddAllowedResources(System.Collections.Generic.ICollection<System.Text.RegularExpressions.Regex> patterns)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.SecurityManagers$StandardBuilder	method	Build	0	Pkl.Core.SecurityManager Build()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.SecurityManagers$StandardBuilder	method	GetAllowedModules	0	System.Collections.Generic.IList<System.Text.RegularExpressions.Regex> GetAllowedModules()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.SecurityManagers$StandardBuilder	method	GetAllowedResources	0	System.Collections.Generic.IList<System.Text.RegularExpressions.Regex> GetAllowedResources()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.SecurityManagers$StandardBuilder	method	GetRootDir	0	System.String GetRootDir()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.SecurityManagers$StandardBuilder	method	SetAllowedModules	1	Pkl.Core.SecurityManagers$StandardBuilder SetAllowedModules(System.Collections.Generic.ICollection<System.Text.RegularExpressions.Regex> patterns)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.SecurityManagers$StandardBuilder	method	SetAllowedResources	1	Pkl.Core.SecurityManagers$StandardBuilder SetAllowedResources(System.Collections.Generic.ICollection<System.Text.RegularExpressions.Regex> patterns)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.SecurityManagers$StandardBuilder	method	SetRootDir	1	Pkl.Core.SecurityManagers$StandardBuilder SetRootDir(System.String rootDir)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.SecurityManagers$StandardBuilder	type	StandardBuilder	0	class StandardBuilder : Pkl.Core.SecurityManagerBuilder<Pkl.Core.SecurityManagers$StandardBuilder>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings	constructor	.ctor	2	PklSettings .ctor(Pkl.Core.Settings.PklSettings$Editor EditorValue,Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http Http)	-	param0=non-null;param1=nullable	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Settings.PklSettings	method	<Clone>$	0	Pkl.Core.Settings.PklSettings <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings	method	Deconstruct	2	System.Void Deconstruct(out Pkl.Core.Settings.PklSettings$Editor EditorValue,out Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http Http)	-	return=non-null;param0=non-null;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings	method	Equals	1	System.Boolean Equals(Pkl.Core.Settings.PklSettings other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings	method	GetEditor	0	Pkl.Core.Settings.PklSettings$Editor GetEditor()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings	method	Load	1	Pkl.Core.Settings.PklSettings Load(Pkl.Core.ModuleSource moduleSource)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings	method	LoadFromPklHomeDir	0	Pkl.Core.Settings.PklSettings LoadFromPklHomeDir()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings	property	EditorValue	0	Pkl.Core.Settings.PklSettings$Editor EditorValue {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings	property	Http	0	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http Http {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings	type	PklSettings	0	class PklSettings : System.IEquatable<Pkl.Core.Settings.PklSettings>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	constructor	.ctor	1	Editor .ctor(System.String UrlScheme)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	field	ATOM	0	Pkl.Core.Settings.PklSettings$Editor ATOM	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	field	IDEA	0	Pkl.Core.Settings.PklSettings$Editor IDEA	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	field	SUBLIME	0	Pkl.Core.Settings.PklSettings$Editor SUBLIME	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	field	SYSTEM	0	Pkl.Core.Settings.PklSettings$Editor SYSTEM	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	field	TEXT_MATE	0	Pkl.Core.Settings.PklSettings$Editor TEXT_MATE	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	field	VS_CODE	0	Pkl.Core.Settings.PklSettings$Editor VS_CODE	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	method	<Clone>$	0	Pkl.Core.Settings.PklSettings$Editor <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	method	Deconstruct	1	System.Void Deconstruct(out System.String UrlScheme)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	method	Equals	1	System.Boolean Equals(Pkl.Core.Settings.PklSettings$Editor other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	method	GetUrlScheme	0	System.String GetUrlScheme()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	property	UrlScheme	0	System.String UrlScheme {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Settings.PklSettings$Editor	type	Editor	0	class Editor : System.IEquatable<Pkl.Core.Settings.PklSettings$Editor>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.StackFrame	constructor	.ctor	7	StackFrame .ctor(System.String moduleUri,System.String memberName,System.Collections.Generic.IList<System.String> sourceLines,System.Int32 startLine,System.Int32 startColumn,System.Int32 endLine,System.Int32 endColumn)	-	param0=non-null;param1=nullable;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.StackFrame	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.StackFrame	method	GetEndColumn	0	System.Int32 GetEndColumn()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.StackFrame	method	GetEndLine	0	System.Int32 GetEndLine()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.StackFrame	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.StackFrame	method	GetMemberName	0	System.String GetMemberName()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.StackFrame	method	GetModuleUri	0	System.String GetModuleUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.StackFrame	method	GetSourceLines	0	System.Collections.Generic.IList<System.String> GetSourceLines()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.StackFrame	method	GetStartColumn	0	System.Int32 GetStartColumn()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.StackFrame	method	GetStartLine	0	System.Int32 GetStartLine()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.StackFrame	method	WithModuleUri	1	Pkl.Core.StackFrame WithModuleUri(System.String moduleUri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.StackFrame	type	StackFrame	0	class StackFrame	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.StackFrameTransformer	method	AndThen	1	System.Func<Pkl.Core.StackFrame,Pkl.Core.StackFrame> AndThen(System.Func<Pkl.Core.StackFrame,Pkl.Core.StackFrame> transformer)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.StackFrameTransformer	type	StackFrameTransformer	0	interface StackFrameTransformer	-	type=oblivious	-	interface	-
Pkl.Core	Pkl.Core.StackFrameTransformers	constructor	.ctor	0	StackFrameTransformers .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.StackFrameTransformers	field	convertStdLibUrlToExternalUrl	0	System.Func<Pkl.Core.StackFrame,Pkl.Core.StackFrame> convertStdLibUrlToExternalUrl	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.StackFrameTransformers	field	defaultTransformer	0	System.Func<Pkl.Core.StackFrame,Pkl.Core.StackFrame> defaultTransformer	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.StackFrameTransformers	field	fromServiceProviders	0	System.Func<Pkl.Core.StackFrame,Pkl.Core.StackFrame> fromServiceProviders	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.StackFrameTransformers	field	replacePackageUriWithSourceCodeUrl	0	System.Func<Pkl.Core.StackFrame,Pkl.Core.StackFrame> replacePackageUriWithSourceCodeUrl	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.StackFrameTransformers	type	StackFrameTransformers	0	class StackFrameTransformers	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	RenderDocument	1	System.Void RenderDocument(System.Object value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	RenderValue	1	System.Void RenderValue(System.Object value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	Visit	1	System.Void Visit(System.Object value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitBoolean	1	System.Void VisitBoolean(System.Boolean value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitBytes	1	System.Void VisitBytes(Pkl.Core.Runtime.VmBytes value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitClass	1	System.Void VisitClass(Pkl.Core.Runtime.VmClass value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitDataSize	1	System.Void VisitDataSize(Pkl.Core.Runtime.VmDataSize value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitDuration	1	System.Void VisitDuration(Pkl.Core.Runtime.VmDuration value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitDynamic	1	System.Void VisitDynamic(Pkl.Core.Runtime.VmDynamic value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitFloat	1	System.Void VisitFloat(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitFunction	1	System.Void VisitFunction(Pkl.Core.Runtime.VmFunction value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitInt	1	System.Void VisitInt(System.Int64 value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitIntSeq	1	System.Void VisitIntSeq(Pkl.Core.Runtime.VmIntSeq value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitList	1	System.Void VisitList(Pkl.Core.Runtime.VmList value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitListing	1	System.Void VisitListing(Pkl.Core.Runtime.VmListing value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitMap	1	System.Void VisitMap(Pkl.Core.Runtime.VmMap value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitMapping	1	System.Void VisitMapping(Pkl.Core.Runtime.VmMapping value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitNull	1	System.Void VisitNull(Pkl.Core.Runtime.VmNull value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitPair	1	System.Void VisitPair(Pkl.Core.Runtime.VmPair value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitReference	1	System.Void VisitReference(Pkl.Core.Runtime.VmReference value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitRegex	1	System.Void VisitRegex(Pkl.Core.Runtime.VmRegex value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitSet	1	System.Void VisitSet(Pkl.Core.Runtime.VmSet value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitString	1	System.Void VisitString(System.String value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitTypeAlias	1	System.Void VisitTypeAlias(Pkl.Core.Runtime.VmTypeAlias value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	method	VisitTyped	1	System.Void VisitTyped(Pkl.Core.Runtime.VmTyped value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractRenderer	type	AbstractRenderer	0	class AbstractRenderer : Pkl.Core.Runtime.VmValueVisitor	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractStringRenderer	constructor	.ctor	6	AbstractStringRenderer .ctor(System.String name,System.Text.StringBuilder builder,System.String indent,Pkl.Core.Stdlib.PklConverter converter,System.Boolean skipNullProperties,System.Boolean skipNullEntries)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Stdlib.AbstractStringRenderer	method	VisitClass	1	System.Void VisitClass(Pkl.Core.Runtime.VmClass value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractStringRenderer	method	VisitFunction	1	System.Void VisitFunction(Pkl.Core.Runtime.VmFunction value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractStringRenderer	method	VisitTypeAlias	1	System.Void VisitTypeAlias(Pkl.Core.Runtime.VmTypeAlias value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.AbstractStringRenderer	type	AbstractStringRenderer	0	class AbstractStringRenderer : Pkl.Core.Stdlib.AbstractRenderer,Pkl.Core.Runtime.VmValueVisitor	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Analyze.AnalyzeNodes	constructor	.ctor	0	AnalyzeNodes .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Stdlib.Analyze.AnalyzeNodes	type	AnalyzeNodes	0	class AnalyzeNodes	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Analyze.AnalyzeNodes$ImportGraph	type	ImportGraph	0	class ImportGraph : Pkl.Core.Stdlib.ExternalMethod1Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Analyze.AnalyzeNodesFactory	constructor	.ctor	0	AnalyzeNodesFactory .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Stdlib.Analyze.AnalyzeNodesFactory	type	AnalyzeNodesFactory	0	class AnalyzeNodesFactory	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Analyze.AnalyzeNodesFactory$ImportGraphNodeGen	method	Create	2	Pkl.Core.Stdlib.Analyze.AnalyzeNodes$ImportGraph Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Analyze.AnalyzeNodesFactory$ImportGraphNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Analyze.AnalyzeNodesFactory$ImportGraphNodeGen	method	GetArg1Node	0	Pkl.Core.Ast.ExpressionNode GetArg1Node()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Analyze.AnalyzeNodesFactory$ImportGraphNodeGen	type	ImportGraphNodeGen	0	class ImportGraphNodeGen : Pkl.Core.Stdlib.Analyze.AnalyzeNodes$ImportGraph	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodes	constructor	.ctor	0	AnyNodes .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodes	type	AnyNodes	0	class AnyNodes	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodes$GetClass	type	GetClass	0	class GetClass : Pkl.Core.Stdlib.ExternalMethod0Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodes$IfNonNull	type	IfNonNull	0	class IfNonNull : Pkl.Core.Stdlib.ExternalMethod1Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodes$ToString	type	ToString	0	class ToString : Pkl.Core.Stdlib.ExternalMethod0Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodesFactory	constructor	.ctor	0	AnyNodesFactory .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodesFactory	type	AnyNodesFactory	0	class AnyNodesFactory	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodesFactory$GetClassNodeGen	method	Create	1	Pkl.Core.Stdlib.Base.AnyNodes$GetClass Create(Pkl.Core.Ast.ExpressionNode receiverNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodesFactory$GetClassNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodesFactory$GetClassNodeGen	type	GetClassNodeGen	0	class GetClassNodeGen : Pkl.Core.Stdlib.Base.AnyNodes$GetClass	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodesFactory$IfNonNullNodeGen	method	Create	2	Pkl.Core.Stdlib.Base.AnyNodes$IfNonNull Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodesFactory$IfNonNullNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodesFactory$IfNonNullNodeGen	method	GetArg1Node	0	Pkl.Core.Ast.ExpressionNode GetArg1Node()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodesFactory$IfNonNullNodeGen	type	IfNonNullNodeGen	0	class IfNonNullNodeGen : Pkl.Core.Stdlib.Base.AnyNodes$IfNonNull	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodesFactory$ToStringNodeGen	method	Create	1	Pkl.Core.Stdlib.Base.AnyNodes$ToString Create(Pkl.Core.Ast.ExpressionNode receiverNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodesFactory$ToStringNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.AnyNodesFactory$ToStringNodeGen	type	ToStringNodeGen	0	class ToStringNodeGen : Pkl.Core.Stdlib.Base.AnyNodes$ToString	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes	constructor	.ctor	0	BaseNodes .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes	type	BaseNodes	0	class BaseNodes	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes$Bytes	type	Bytes	0	class Bytes : Pkl.Core.Stdlib.ExternalMethod1Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes$Infinity	type	Infinity	0	class Infinity : Pkl.Core.Stdlib.ExternalPropertyNode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes$IntSeq	type	IntSeq	0	class IntSeq : Pkl.Core.Stdlib.ExternalMethod2Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes$List	type	List	0	class List : Pkl.Core.Stdlib.ExternalMethod1Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes$Map	type	Map	0	class Map : Pkl.Core.Stdlib.ExternalMethod1Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes$NaN	type	NaN	0	class NaN : Pkl.Core.Stdlib.ExternalPropertyNode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes$Null	type	Null	0	class Null : Pkl.Core.Stdlib.ExternalMethod1Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes$Pair	type	Pair	0	class Pair : Pkl.Core.Stdlib.ExternalMethod2Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes$Regex	type	Regex	0	class Regex : Pkl.Core.Stdlib.ExternalMethod1Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes$Set	type	Set	0	class Set : Pkl.Core.Stdlib.ExternalMethod1Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodes$Undefined	type	Undefined	0	class Undefined : Pkl.Core.Stdlib.ExternalMethod0Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory	constructor	.ctor	0	BaseNodesFactory .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory	type	BaseNodesFactory	0	class BaseNodesFactory	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$BytesNodeGen	method	Create	2	Pkl.Core.Stdlib.Base.BaseNodes$Bytes Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$BytesNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
