# VIBEFORMER_UPSTREAM_PUBLIC_API_V1
source-module	package	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle	upstream-provenance	javadoc	invocation-evidence
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient	method	builder	0	Builder builder()	-	return=non-null	-	-	closeable-member	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:221	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:176
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient	method	close	0	void close()	-	return=non-null	-	-	close	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:265	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:30
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient	method	dummyClient	0	HttpClient dummyClient()	-	return=non-null	-	-	closeable-member	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:226	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt:40
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient	method	send	3	<T> HttpResponse<T> send(HttpRequest request,BodyHandler<T> responseBodyHandler,HttpRequestChecker httpRequestChecker) throws IOException,SecurityManagerException	T	return=non-null;param0=non-null;param1=non-null;param2=non-null	IOException,SecurityManagerException	-	closeable-member	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:250	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:80
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient	type	HttpClient	0	interface HttpClient implements AutoCloseable	-	type=non-null-default	-	interface	closeable	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:41	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt:27
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	addCertificates	1	Builder addCertificates(Path path)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:80	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:178
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	addCertificates	1	Builder addCertificates(byte[] certificateBytes)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:91	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:178
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	addHeaders	2	Builder addHeaders(String globPattern,Map<String, List<String>> headers)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:190	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientBuilderTest.kt:27
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	addRewrite	2	Builder addRewrite(URI sourcePrefix,URI targetPrefix)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:155	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt:192
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	build	0	HttpClient build()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:197	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:46
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	buildLazily	0	HttpClient buildLazily()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:206	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:179
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	setConnectTimeout	1	Builder setConnectTimeout(java.time.Duration timeout)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:61	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt:72
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	setHeaders	1	Builder setHeaders(Map<String, Map<String, List<String>>> headerRules)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:180	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientBuilderTest.kt:26
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	setProxy	2	Builder setProxy(URI proxyAddress,List<String> noProxy)	-	return=non-null;param0=nullable;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:125	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:907
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	setProxySelector	1	Builder setProxySelector(java.net.ProxySelector proxySelector)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:106	present	-
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	setRequestTimeout	1	Builder setRequestTimeout(java.time.Duration timeout)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:69	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt:71
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	setRewrites	1	Builder setRewrites(Map<URI, URI> rewrites)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:147	present	-
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	setTestPort	1	Builder setTestPort(int port)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:99	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:177
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	method	setUserAgent	1	Builder setUserAgent(String userAgent)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:54	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt:70
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$Builder	type	Builder	0	interface Builder	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:44	present	-
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$HttpRequestChecker	method	check	1	void check(URI uri) throws SecurityManagerException	-	return=non-null;param0=non-null	SecurityManagerException	invoke	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:269	absent	-
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClient$HttpRequestChecker	type	HttpRequestChecker	0	interface HttpRequestChecker	-	type=non-null-default	-	functional-interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClient.java:267	absent	-
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClientException	constructor	.ctor	1	HttpClientException .ctor(String message)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClientException.java:23	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt:102
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClientException	constructor	.ctor	2	HttpClientException .ctor(String message,Throwable cause)	-	param0=non-null;param1=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClientException.java:31	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt:102
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClientException	constructor	.ctor	1	HttpClientException .ctor(Throwable cause)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClientException.java:27	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt:102
pkl-core	org.pkl.core.http	org.pkl.core.http.HttpClientException	type	HttpClientException	0	class HttpClientException extends RuntimeException	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/http/HttpClientException.java:22	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt:102
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.AbstractMessagePackDecoder	constructor	.ctor	1	AbstractMessagePackDecoder .ctor(InputStream stream)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/AbstractMessagePackDecoder.java:43	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.AbstractMessagePackDecoder	constructor	.ctor	1	AbstractMessagePackDecoder .ctor(MessageUnpacker unpacker)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/AbstractMessagePackDecoder.java:39	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.AbstractMessagePackDecoder	method	decode	0	Message decode() throws IOException,DecodeException	-	return=nullable	DecodeException,IOException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/AbstractMessagePackDecoder.java:50	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:651
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.AbstractMessagePackDecoder	type	AbstractMessagePackDecoder	0	class AbstractMessagePackDecoder implements MessageDecoder	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/AbstractMessagePackDecoder.java:35	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.AbstractMessagePackEncoder	constructor	.ctor	1	AbstractMessagePackEncoder .ctor(MessagePacker packer)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/AbstractMessagePackEncoder.java:31	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.AbstractMessagePackEncoder	constructor	.ctor	1	AbstractMessagePackEncoder .ctor(OutputStream stream)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/AbstractMessagePackEncoder.java:35	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.AbstractMessagePackEncoder	method	encode	1	void encode(Message msg) throws IOException,ProtocolException	-	return=non-null;param0=non-null	IOException,ProtocolException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/AbstractMessagePackEncoder.java:41	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:658
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.AbstractMessagePackEncoder	type	AbstractMessagePackEncoder	0	class AbstractMessagePackEncoder implements MessageEncoder	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/AbstractMessagePackEncoder.java:27	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.BaseMessagePackDecoder	constructor	.ctor	1	BaseMessagePackDecoder .ctor(InputStream stream)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/BaseMessagePackDecoder.java:35	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:36
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.BaseMessagePackDecoder	constructor	.ctor	1	BaseMessagePackDecoder .ctor(MessageUnpacker unpacker)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/BaseMessagePackDecoder.java:31	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:36
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.BaseMessagePackDecoder	type	BaseMessagePackDecoder	0	class BaseMessagePackDecoder extends AbstractMessagePackDecoder	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/BaseMessagePackDecoder.java:29	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:36
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.BaseMessagePackEncoder	constructor	.ctor	1	BaseMessagePackEncoder .ctor(MessagePacker packer)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/BaseMessagePackEncoder.java:27	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:35
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.BaseMessagePackEncoder	constructor	.ctor	1	BaseMessagePackEncoder .ctor(OutputStream stream)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/BaseMessagePackEncoder.java:31	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:35
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.BaseMessagePackEncoder	type	BaseMessagePackEncoder	0	class BaseMessagePackEncoder extends AbstractMessagePackEncoder	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/BaseMessagePackEncoder.java:25	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:35
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.DecodeException	constructor	.ctor	1	DecodeException .ctor(String msg)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/DecodeException.java:24	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:115
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.DecodeException	constructor	.ctor	2	DecodeException .ctor(String msg,Throwable cause)	-	param0=non-null;param1=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/DecodeException.java:20	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:115
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.DecodeException	type	DecodeException	0	class DecodeException extends ProtocolException	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/DecodeException.java:18	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:115
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message	method	type	0	Type type()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:20	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:33
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message	type	Message	0	interface Message	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:18	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:21
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Client	type	Client	0	interface Client implements Message	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:74	absent	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt:1596
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Client$OneWay	type	OneWay	0	interface OneWay implements Client,Message.OneWay	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:79	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Client$Request	type	Request	0	interface Request implements Client,Message.Request	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:75	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Client$Response	type	Response	0	interface Response implements Client,Message.Response	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:77	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$OneWay	type	OneWay	0	interface OneWay implements Message	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:64	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Request	method	requestId	0	long requestId()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:67	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:80
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Request	type	Request	0	interface Request implements Message	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:66	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Response	method	requestId	0	long requestId()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:71	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:80
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Response	type	Response	0	interface Response implements Message	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:70	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Server	type	Server	0	interface Server implements Message	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:82	absent	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt:1507
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Server$OneWay	type	OneWay	0	interface OneWay implements Server,Message.OneWay	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:87	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Server$Request	type	Request	0	interface Request implements Server,Message.Request	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:83	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Server$Response	type	Response	0	interface Response implements Server,Message.Response	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:85	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	CLOSE_EVALUATOR	0	Type CLOSE_EVALUATOR	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:25	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	CLOSE_EXTERNAL_PROCESS	0	Type CLOSE_EXTERNAL_PROCESS	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:41	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:65
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	CREATE_EVALUATOR_REQUEST	0	Type CREATE_EVALUATOR_REQUEST	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:23	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	CREATE_EVALUATOR_RESPONSE	0	Type CREATE_EVALUATOR_RESPONSE	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:24	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	EVALUATE_REQUEST	0	Type EVALUATE_REQUEST	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:26	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	EVALUATE_RESPONSE	0	Type EVALUATE_RESPONSE	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:27	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	INITIALIZE_MODULE_READER_REQUEST	0	Type INITIALIZE_MODULE_READER_REQUEST	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:37	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:73
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	INITIALIZE_MODULE_READER_RESPONSE	0	Type INITIALIZE_MODULE_READER_RESPONSE	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:38	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	INITIALIZE_RESOURCE_READER_REQUEST	0	Type INITIALIZE_RESOURCE_READER_REQUEST	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:39	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:82
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	INITIALIZE_RESOURCE_READER_RESPONSE	0	Type INITIALIZE_RESOURCE_READER_RESPONSE	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:40	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	LIST_MODULES_REQUEST	0	Type LIST_MODULES_REQUEST	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:35	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:91
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	LIST_MODULES_RESPONSE	0	Type LIST_MODULES_RESPONSE	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:36	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	LIST_RESOURCES_REQUEST	0	Type LIST_RESOURCES_REQUEST	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:33	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:120
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	LIST_RESOURCES_RESPONSE	0	Type LIST_RESOURCES_RESPONSE	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:34	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	LOG_MESSAGE	0	Type LOG_MESSAGE	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:28	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	READ_MODULE_REQUEST	0	Type READ_MODULE_REQUEST	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:31	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:149
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	READ_MODULE_RESPONSE	0	Type READ_MODULE_RESPONSE	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:32	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	READ_RESOURCE_REQUEST	0	Type READ_RESOURCE_REQUEST	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:29	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:171
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	enum-value	READ_RESOURCE_RESPONSE	0	Type READ_RESOURCE_RESPONSE	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:30	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	method	fromInt	1	Type fromInt(int val) throws IllegalArgumentException	-	return=non-null;param0=non-null	IllegalArgumentException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:49	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	method	getCode	0	int getCode()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:59	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Message$Type	type	Type	0	enum Type	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Message.java:22	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:762
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageDecoder	method	decode	0	Message decode() throws IOException,DecodeException	-	return=nullable	DecodeException,IOException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageDecoder.java:23	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:651
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageDecoder	type	MessageDecoder	0	interface MessageDecoder	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageDecoder.java:22	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/MessagePackCodecTest.kt:28
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageEncoder	method	encode	1	void encode(Message msg) throws IOException,ProtocolException	-	return=non-null;param0=non-null	IOException,ProtocolException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageEncoder.java:22	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:658
