DRIPSHARP_PKL_PARSER_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-parser:test
meta	source-count	6
meta	test-source-count	3
meta	helper-source-count	3
meta	junit-case-count	10
meta	adapted-case-count	849
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
meta	observation-contract	exact-upstream-structural-sha256-v1
meta	pkl-parser-test-task-sha256	da75f12cb520774d9e0e1cfcae0f4c1f7964710b8d009ef9182c6315949a711a
meta	gradle-init-sha256	cb101a43b76950e76661a5c87b9133576aecb53adf1a48215d8daed9c207afeb
meta	discovery-listener-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	upstream-oracle-sha256	7a31c9505dd520e8a1d58cb1eee3c14e7e35e207a593aee3127b8b0585374860
source-columns	source-path	source-sha256	source-role	language	behavior-disposition	required-by-cases
source	pkl-parser/src/test/kotlin/org/pkl/parser/LexerTest.kt	633363e22bbd562d4cae25ebd268faea61aeba4585323d6ad8f6cde3538eff8d	test-source	kotlin	adapted-upstream-behavior	8
source	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	test-source	kotlin	adapted-upstream-behavior	840
source	pkl-parser/src/test/kotlin/org/pkl/parser/SpanTest.kt	f29cc389b7c5da75afc3ff0e425eeee2fe4a72290988d8642c8f624a57158092	test-source	kotlin	adapted-upstream-behavior	1
source	pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt	e2a0700253efa9655e8dbfb8d8a1744db9b197050429f496fd332038042a488f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt	889183c58830ae5b449c289ae879ac6f633cdf53b2a55d394ac773f5dc4f363f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-commons/src/main/kotlin/org/pkl/commons/Paths.kt	b7c704ce747229c2ce95e347ed3778782ee931a2b0a8231276f90b8300c150ab	test-helper	kotlin	adapted-by-dotnet-filesystem-enumeration	0
case-columns	case-id	junit-unique-id	junit-parent-id	adapted-invocation-id	case-kind	display-name	source-class	source-method	source-path	source-sha256	source-line	fixture-path	fixture-sha256	product-classification	scope-basis	enabled-state	disabled-reason	platform-conditions	expected-observation-sha256	execution-owner
case	pkl-parser-junit/ebab837fc1921a6df3da2e99ba23f6b52f49172fa52f453872eef3910c7de50c	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/semverModule.pkl]	fixture-invocation	compareSnippetTests() [api/semverModule.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/semverModule.pkl	cef9a1ea23ed45a287717fb649a30a7186ef743e4bf5e20169abab64cd1e92ff	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	69c54d323b84bab931f0c360af140dc977271598060f2ecab879c15d223d657b	complete-pkl-parser-runner
case	pkl-parser-junit/ec3d7cbf3d6d1304bf57cfc9e046b4065ae016d9263d99f31ea5c0f0f7403512	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:pklbinary/pair.msgpack.yaml.pkl]	fixture-invocation	compareSnippetTests() [pklbinary/pair.msgpack.yaml.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/pklbinary/pair.msgpack.yaml.pkl	47a8410ad33d8854dfa42582608f286b72363c74e1d5304c94b6277e10c1ad4e	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	cd960e3f40bc0348e8703360fb047bcb220f2c11584d4ef06eebd5a81ecc6f50	complete-pkl-parser-runner
case	pkl-parser-junit/ec423e487f1600b13c346c2782eeb705f4728664bb5036e36b612b2c1f6bdab5	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:listings/listing3.pkl]	fixture-invocation	compareSnippetTests() [listings/listing3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/listings/listing3.pkl	4c187367f18b4a4bdac22469eb4a963bd59fb46706fdf2c91a769d16f9a1014e	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	60ba621a518a9e74eee0e7b7975e190378612c226123bd99f331e38a790cfbf2	complete-pkl-parser-runner
case	pkl-parser-junit/ec51695aae755b863b76c0d47c40e33b3ecc9489ac4a5db2673b32befd79f1dd	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/jsonnetRenderer6.jsonnet.pkl]	fixture-invocation	compareSnippetTests() [api/jsonnetRenderer6.jsonnet.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonnetRenderer6.jsonnet.pkl	6415f0510138e0d4ec5667aad9333251efa81444b8fda3655854a8183d3e99d8	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	924d3841b00a6308a5d9f1689e4c41edc9002577a7afe024aa12a50702017e5a	complete-pkl-parser-runner
case	pkl-parser-junit/ec6a52cf3f7ecd3adde84955d447c5e9b49ad4bab20fcadf5e87ffa1b068f924	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/importGlob.pkl]	fixture-invocation	compareSnippetTests() [basic/importGlob.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/importGlob.pkl	b7b8477b99902bcb2005931fb0834f51d0baadc815c87a5397aa1c4bd23ac59f	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	2913d6509066c8fb0e976c65758a4855264bbee9bcb0dc29b508a70545b10ea4	complete-pkl-parser-runner
case	pkl-parser-junit/ec810d578ada168ae33c4cda588160cae16df8db31ac8107ee476d0d8508dfd4	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/protobuf3.txtpb.pkl]	fixture-invocation	compareSnippetTests() [api/protobuf3.txtpb.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/protobuf3.txtpb.pkl	f3762ade0f09685b72f89895fc089f9114c7c926888a70a24f580a1aa8590c23	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	137f82888ad715394d49ac059039a32828d0fe6cdcdbb49a0ad27af9aead0905	complete-pkl-parser-runner
case	pkl-parser-junit/ecff6d533c6652f7b4f9463b03c2d99475814da3ab773d04841fd7f4329055eb	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:modules/equality.pkl]	fixture-invocation	compareSnippetTests() [modules/equality.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/modules/equality.pkl	2b68a92ec47e468fa027f384a93a76a87362f3fac3df84bc0cb66097a9ed181d	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	4fea41a2b3da12dc5c460d6c69f2ccb355a31bf98d70061e88f37a58a46a9a50	complete-pkl-parser-runner
case	pkl-parser-junit/ed3c7fa21dd031fe38e42750be481e960ea48253ed5ef0a1198bd987dbc9d50c	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/jsonRenderer7.pkl]	fixture-invocation	compareSnippetTests() [api/jsonRenderer7.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonRenderer7.pkl	a3dc84fbcf2bc01bc339635d69f68fa4b2bcf81bff3a4b65a59fa6bd64f89b60	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	a73660546147738e28d886bf6ecaeea8035981e83f42a48401036bd682058424	complete-pkl-parser-runner
case	pkl-parser-junit/ed4d1db8c34ab3d6a66db0d3a2f0367b3639b7a4a3228ca429d58a6c9f48bf0b	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/xmlRenderer2.xml.pkl]	fixture-invocation	compareSnippetTests() [api/xmlRenderer2.xml.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRenderer2.xml.pkl	2f2398485d2eb4ae3eb120a562ef7eaab3b8595eae446fb0a77427be18e1aef0	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	2df826304dca2693fca951be7b72ab96e0e1ef4e2986711213669a5d6430b3b9	complete-pkl-parser-runner
case	pkl-parser-junit/ed6b1f01022de203bb5bfa58f923953dfd4001c665356420299bd05c1bb507c2	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:classes/functions3.pkl]	fixture-invocation	compareSnippetTests() [classes/functions3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/classes/functions3.pkl	60410dbb88361674f55b1de1bacb37a15ce4ab2da0b43a774eb040ba0f81c304	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	1f976b9cfc8ab944639561f9c731da43f3be2c855e3e4abde2a073ad2dfe3c4b	complete-pkl-parser-runner
case	pkl-parser-junit/eda867b66cbb3981a34703bd540a9b38cbe51e756bcb3f1c59f5e02131f4326e	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/mappingTypeCheckError6.pkl]	fixture-invocation	compareSnippetTests() [errors/mappingTypeCheckError6.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/mappingTypeCheckError6.pkl	feb50b5dac30c052eb0c9414151862a4331882b7d416d22eea0161a945ec7e03	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	cc5c0c3be15cb3228e280a63d1a0b4e9d9073ae292be21d317a7fcdb27b6416b	complete-pkl-parser-runner
case	pkl-parser-junit/ee39c674e184ece6393ac9e20910e3c36327d86365e06d26a6cd17e55afb01bf	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/localProperty5.pkl]	fixture-invocation	compareSnippetTests() [basic/localProperty5.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/localProperty5.pkl	40e095a3f4578c0351560c174f8a2ad92b123df35f3c96186a626883d781f62f	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	714b63b67d60400ab7cb7740888b1f5a6466f2b446a3a7aee824bfdfc4b78dee	complete-pkl-parser-runner
case	pkl-parser-junit/ee93dd125425a54cdddd52c159c67d0bb644e1118cd3c72ce96c0354eb29cfed	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/cannotChangeFixed2.pkl]	fixture-invocation	compareSnippetTests() [errors/cannotChangeFixed2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/cannotChangeFixed2.pkl	0e6cb6c15b166cf904a0b4a722640aab5b373a15b63690193a7cece57cc130b7	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	6dde1da25d2d80b0bf735e8d7a335a4ebbb8b1a69a79e36c109d9fa5685470aa	complete-pkl-parser-runner
case	pkl-parser-junit/ef723b9fcbf74a2f9f699f38a36af929414dd1ccf03357373822bd4da46514e0	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:generators/propertyGenerators.pkl]	fixture-invocation	compareSnippetTests() [generators/propertyGenerators.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/generators/propertyGenerators.pkl	b395f91a2e490339a7e2960dc114cfd20267e2aee3ea3db4ed44d868de4562dc	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	cb3bec7257d31f411d5b98cb5aef18d96d37dc6fd03910e8f7d7da6b12a94979	complete-pkl-parser-runner
case	pkl-parser-junit/ef958cbbc553b8181b45f266cbd05239e8dc02e7ae2ca3f349ed6545e6330ce0	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:mappings2/typeCheck.pkl]	fixture-invocation	compareSnippetTests() [mappings2/typeCheck.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/typeCheck.pkl	c00f8288fe11e4cf8c7898ea81b33b186816c791c1463582dbeeb4bbbc197d7d	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	c51020055ad921675d2af077c1fd30f55b9e9c28ab2bf51078921a55b8c0444f	complete-pkl-parser-runner
case	pkl-parser-junit/efa85220c251dc30bd1df350c64e428711f59c3bf495270c9fae6ee8449fad07	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/wrongForGeneratorType2.pkl]	fixture-invocation	compareSnippetTests() [errors/wrongForGeneratorType2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/wrongForGeneratorType2.pkl	1d47b3365e6728679fcbca20c315d1e0a9e68b0bcf0671e4ec8a9f96981cb00b	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	41a51a72fc8a5f2f96b032a37980ebdc3b22d9001db42bc7f76e74736363b21c	complete-pkl-parser-runner
case	pkl-parser-junit/efea75232b13b0e22373cf00b42f4d22997b230daae87d5fb05dca1052f2310b	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/const/constOuter3.pkl]	fixture-invocation	compareSnippetTests() [errors/const/constOuter3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constOuter3.pkl	67e6b453d7cc2bbf9b36bdae50dad5bc4406aa146ee8bbd80e0cb6dfb567780a	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	a37db4c86df0fbbea73a21063b46c082c32e00ac97b909b5bcccfca0c0bd11c7	complete-pkl-parser-runner
case	pkl-parser-junit/effee00c9807897a836f9726e51fcd664f648edc7bbd135ebd8318451b9b8faa	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:modules/invalidAmend3.pkl]	fixture-invocation	compareSnippetTests() [modules/invalidAmend3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend3.pkl	b3f9c6f98b0f85a66c851120811b0495640ee9f10ab92d714cbaea76216f5b49	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	44f43ab9932ed7e5242b5704a610b07dcc32c2061d6bf282c7074926464f234b	complete-pkl-parser-runner
case	pkl-parser-junit/f11b8b61eef3e2d584dd8385ea829eff2356e4418bf08514cab86c511888982a	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/bytes.pkl]	fixture-invocation	compareSnippetTests() [api/bytes.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/bytes.pkl	4169522bbbfb942345622a4d20cae233f6e6dd49e64d67acd35c4e3f2adf9ff2	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	2f9c8b4fb995648204cec601a150c44e75ebc5d217ada3dfc9f465ed997821a2	complete-pkl-parser-runner
case	pkl-parser-junit/f16fdaf155d68dee9c248cf9a577cefb5f1f950c9f7c1f86dbdef3727dc21a98	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/amendsChains.pkl]	fixture-invocation	compareSnippetTests() [basic/amendsChains.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/amendsChains.pkl	e07d4bca135c6d67f6c38052d81b14554e8137adba2645bb5becdd377fbcf595	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	4552201ba6133307fb6750f866136530c2794d54ba59889084ed1599a142a7ff	complete-pkl-parser-runner
case	pkl-parser-junit/f18b675b0bf75813df2e3c575a78443bf7f9ccc9cca182914dbf8223dfee0914	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:modules/duplicateProperty1.pkl]	fixture-invocation	compareSnippetTests() [modules/duplicateProperty1.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateProperty1.pkl	e5a7b3491e4a254c7a557d3f5e9f703689b9ce0ee190e71f377e048064614252	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	cc80340d2272ecf93058ecb6d79bbfe707f8bef82a16de5c958a2fb857b4512a	complete-pkl-parser-runner
case	pkl-parser-junit/f1a3d93f188a24f18aa82d9e8ab0e6e80bf6ad88b7fec0abb3ca5992abeea7e2	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:classes/constraints13.pkl]	fixture-invocation	compareSnippetTests() [classes/constraints13.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/classes/constraints13.pkl	cf9b6839f3cdcc9814bca9c0c2438902508df84e7eac74d833381cda6da2bae7	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	c59ea6265998a19d5759fec642019751b72afd889df01e3dfd09919f5cb817d9	complete-pkl-parser-runner
