DRIPSHARP_PKL_CORE_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-core:test
meta	excluded-engine	LanguageSnippetTestsEngine
meta	source-count	86
meta	naive-@Test-source-count	85
meta	audit-token-count	585
meta	active-source-count	84
meta	active-declaration-count	558
meta	junit-case-count	605
meta	pkl-core-test-task-sha256	e7d19a715bc93e1c8b9dc3db27905da384998af92e57aea9e86e0592a3cd00e6
meta	junit-test-convention-sha256	e3147062286404e094d5b75e7a97c60155ee679d123f7160f9f50411461ae4a2
meta	listener-source-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	listener-service-sha256	022415680402be53dcf329189688a37b33e7ce22acccb97c0f9d060742bf28b7
meta	gradle-init-sha256	51916f1ecc66187d5901a8187435b6458936e9f140094b53729a8c038bb3904f
meta	evidence-parser	validation/differential/UpstreamOracle.java
meta	evidence-language	validation/language-snippet-contract/LanguageSnippetContract.tsv
meta	evidence-core	validation/differential/CoreUpstreamOracle.java
meta	evidence-loading	validation/loading-contract/ContractEvidence.tsv
meta	evidence-public-api	validation/public-api-contract/BehaviorContract.tsv
meta	evidence-schema-codegen	validation/schema-codegen/ContractEvidence.tsv
meta	evidence-binding	validation/schema-codegen/ContractEvidence.tsv
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
source-columns	source-path	source-sha256	source-disposition	audit-token-count	audit-only-token-count	active-declaration-count	discovered-case-count
case	pkl-core-junit/3c55b03f89a65000b14fcfbe1550c09f84c434bc3d690ffc5247808219389269	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]/[method:hostname matching()]	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]	test	hostname matching()	org.pkl.core.http.NoProxyRuleTest	hostname matching	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt	b413c519b8f85769414c84560ab32848f565bef76c57eb332921aec2679c8113	33	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt:33	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/9377ccc97fd13c246ace4496951878ade2ae15ff0670c0a3794867c87dfd8fd4	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]/[method:hostname matching, leading dot()]	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]	test	hostname matching, leading dot()	org.pkl.core.http.NoProxyRuleTest	hostname matching, leading dot	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt	b413c519b8f85769414c84560ab32848f565bef76c57eb332921aec2679c8113	48	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt:48	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/a248b83149c2256e3df9ad8e34f0409680da38a0eed2f3af3d6a7f67315b260a	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]/[method:hostname matching, with port()]	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]	test	hostname matching, with port()	org.pkl.core.http.NoProxyRuleTest	hostname matching, with port	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt	b413c519b8f85769414c84560ab32848f565bef76c57eb332921aec2679c8113	63	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt:63	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/f6b0990c04d14c4ba8bbaab1741b896bcd92da5b4bec216eb6b03736d4b7aa17	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]/[method:ipv4 address literal matching()]	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]	test	ipv4 address literal matching()	org.pkl.core.http.NoProxyRuleTest	ipv4 address literal matching	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt	b413c519b8f85769414c84560ab32848f565bef76c57eb332921aec2679c8113	71	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt:71	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/16b49acdc4c80636ae999e8e92c8a45615949a4925e199b39e2a8e9acd266020	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]/[method:ipv4 address literal matching, with port()]	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]	test	ipv4 address literal matching, with port()	org.pkl.core.http.NoProxyRuleTest	ipv4 address literal matching, with port	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt	b413c519b8f85769414c84560ab32848f565bef76c57eb332921aec2679c8113	81	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt:81	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/fe0d4aceb7ac91923c5f660dbf62b74413d427aa2391e5cf229982f37e591929	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]/[method:ipv6 address literal matching()]	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]	test	ipv6 address literal matching()	org.pkl.core.http.NoProxyRuleTest	ipv6 address literal matching	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt	b413c519b8f85769414c84560ab32848f565bef76c57eb332921aec2679c8113	92	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt:92	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/c793947fc16e5963b8dbe21b9a45ba928e8deb8d2f1b4025369a636cb19ef7e6	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]/[method:ipv6 address literal matching, with port()]	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]	test	ipv6 address literal matching, with port()	org.pkl.core.http.NoProxyRuleTest	ipv6 address literal matching, with port	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt	b413c519b8f85769414c84560ab32848f565bef76c57eb332921aec2679c8113	103	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt:103	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/0070758915eb67967d919a695917028177a3dd509a2f284110ea7b41514233a6	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]/[method:ipv4 port from protocol()]	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]	test	ipv4 port from protocol()	org.pkl.core.http.NoProxyRuleTest	ipv4 port from protocol	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt	b413c519b8f85769414c84560ab32848f565bef76c57eb332921aec2679c8113	114	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt:114	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/cdc15ec29155cfbb2f5f8c6def7251bf92e2cf62a9e330194ef7af9706eda481	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]/[method:ipv4 cidr block matching()]	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]	test	ipv4 cidr block matching()	org.pkl.core.http.NoProxyRuleTest	ipv4 cidr block matching	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt	b413c519b8f85769414c84560ab32848f565bef76c57eb332921aec2679c8113	130	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt:130	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/01d3e2d6c5d7378112ea51ba43fe4aaee69034be66bc337c6fb9951005274249	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]/[method:ipv6 cidr block matching()]	[engine:junit-jupiter]/[class:org.pkl.core.http.NoProxyRuleTest]	test	ipv6 cidr block matching()	org.pkl.core.http.NoProxyRuleTest	ipv6 cidr block matching	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt	b413c519b8f85769414c84560ab32848f565bef76c57eb332921aec2679c8113	148	pkl-core/src/test/kotlin/org/pkl/core/http/NoProxyRuleTest.kt:148	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/0c9eaeceec31d216ea4592cc3de7e7107b8e577b657dfba602c98735cde63f5e	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:fills in missing User-Agent header()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	fills in missing User-Agent header()	org.pkl.core.http.RequestRewritingClientTest	fills in missing User-Agent header	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	46	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:46	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/e37a7c6fadc2077e40195f8e34aa31fc4740aac264ed83e3a47fb0fb1157b281	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:User-Agent from configured headers takes precedence()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	User-Agent from configured headers takes precedence()	org.pkl.core.http.RequestRewritingClientTest	User-Agent from configured headers takes precedence	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	53	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:53	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/01307c93aa109f9f7f8c13426bf628e004d8b2099be1424e33de79782f705ab6	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:overrides existing User-Agent headers()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	overrides existing User-Agent headers()	org.pkl.core.http.RequestRewritingClientTest	overrides existing User-Agent headers	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	68	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:68	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/47381efa4b16e9a80de25ca82e66a82509bf447b5efc9a593b7fd3661c31a380	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:fills in missing request timeout()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	fills in missing request timeout()	org.pkl.core.http.RequestRewritingClientTest	fills in missing request timeout	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	81	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:81	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/da99616b0b265668467b70928acfcfcbd9dcceaa54213d06bc890190197ef599	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:leaves existing request timeout intact()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	leaves existing request timeout intact()	org.pkl.core.http.RequestRewritingClientTest	leaves existing request timeout intact	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	88	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:88	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/58afdd714426de80502615a0196232759846dab070d59f2194f509134b2a4f24	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:fills in missing HTTP version()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	fills in missing HTTP version()	org.pkl.core.http.RequestRewritingClientTest	fills in missing HTTP version	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	97	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:97	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/b977408b878a4c6d22dc89fa80281c77576a7522a94a72db28023d97161fe23d	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:leaves existing HTTP version intact()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	leaves existing HTTP version intact()	org.pkl.core.http.RequestRewritingClientTest	leaves existing HTTP version intact	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	104	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:104	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/6ef2f19f6f6450f66b67d570b3b9d15d38414c512f5e62a545e52ebdaed3aaf8	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:leaves default method intact()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	leaves default method intact()	org.pkl.core.http.RequestRewritingClientTest	leaves default method intact	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	113	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:113	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/927104617a476a1b301f129a8797f341f5bd7f2b33326b929490ca1e7b555c61	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:leaves explicit method intact()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	leaves explicit method intact()	org.pkl.core.http.RequestRewritingClientTest	leaves explicit method intact	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	122	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:122	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/8a0e5812660ae65abd433d200a8388fd1e6e50cc066144c83a4d3097fd4ed0f4	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:leaves body publisher intact()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	leaves body publisher intact()	org.pkl.core.http.RequestRewritingClientTest	leaves body publisher intact	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	131	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:131	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/804a23693d29bdef2ae181b1ddeef1e99e381abe5f75eeef3456816a2a8bb917	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:rewrites port 0 if test port is set()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	rewrites port 0 if test port is set()	org.pkl.core.http.RequestRewritingClientTest	rewrites port 0 if test port is set	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	141	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:141	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/cbb84fcf78f2e759493e4939bd486602821de977df803a370442d636d59e9e6f	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:leaves port 0 intact if no test port is set()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	leaves port 0 intact if no test port is set()	org.pkl.core.http.RequestRewritingClientTest	leaves port 0 intact if no test port is set	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	153	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:153	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/62a5b3c742eb6c46ce271778b7924ad577d2dca67a558e017faa53810a3ff437	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:matches rewrite rule()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	matches rewrite rule()	org.pkl.core.http.RequestRewritingClientTest	matches rewrite rule	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	162	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:162	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/24423880ad2492640a40dd285e2ca292aee3278b8b848b4a87e5ab8fb4ea49c2	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:rewrites URIs()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	rewrites URIs()	org.pkl.core.http.RequestRewritingClientTest	rewrites URIs	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	214	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:214	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/aa26dee398425b92f86bad8e03b91ba347a3a14b2148aed287317bb210ac19e0	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:rewrites URIs - longest rewrite wins()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	rewrites URIs - longest rewrite wins()	org.pkl.core.http.RequestRewritingClientTest	rewrites URIs - longest rewrite wins	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	273	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:273	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/bf9cd1805dda0a28b6b8287b8d68828378811285697956a43b7032e44c349d6b	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:rewrites URIs - hostname is always lowercased()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	rewrites URIs - hostname is always lowercased()	org.pkl.core.http.RequestRewritingClientTest	rewrites URIs - hostname is always lowercased	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	287	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:287	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
