VIBEFORMER_SCHEMA_BINDING_CONTRACT_V1	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
row-id	artifact-kind	upstream-module	upstream-case-identity	source-path	source-sha256	source-line	dependencies	behavior-family	product-classification	scope-basis	observation-kinds	oracle-kind	detail
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/BytesToByteArrayTest.java:33:ex1	test-declaration	pkl-config-java	org.pkl.config.java.mapper.BytesToByteArrayTest#ex1	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/BytesToByteArrayTest.java	3bf883ab684b66f5d4a10fedc289e10783710c4b600f2af380938bad0f7b2754	33	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/BytesToByteArrayTest.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/BytesToByteArrayTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.array-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/BytesToByteArrayTest.java:40:ex2	test-declaration	pkl-config-java	org.pkl.config.java.mapper.BytesToByteArrayTest#ex2	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/BytesToByteArrayTest.java	3bf883ab684b66f5d4a10fedc289e10783710c4b600f2af380938bad0f7b2754	40	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/BytesToByteArrayTest.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/BytesToByteArrayTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.array-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java:29:pStringToFile	test-declaration	pkl-config-java	org.pkl.config.java.mapper.ConversionsTest#pStringToFile	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java	85d9148412cff0e539756b6a1fa92db9868b2be3e109eb92a693eda2b4c5240f	29	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java:43:pStringToPath	test-declaration	pkl-config-java	org.pkl.config.java.mapper.ConversionsTest#pStringToPath	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java	85d9148412cff0e539756b6a1fa92db9868b2be3e109eb92a693eda2b4c5240f	43	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java:57:pStringToPattern	test-declaration	pkl-config-java	org.pkl.config.java.mapper.ConversionsTest#pStringToPattern	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java	85d9148412cff0e539756b6a1fa92db9868b2be3e109eb92a693eda2b4c5240f	57	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java:64:pRegexToString	test-declaration	pkl-config-java	org.pkl.config.java.mapper.ConversionsTest#pRegexToString	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java	85d9148412cff0e539756b6a1fa92db9868b2be3e109eb92a693eda2b4c5240f	64	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java:71:pDurationToDuration	test-declaration	pkl-config-java	org.pkl.config.java.mapper.ConversionsTest#pDurationToDuration	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java	85d9148412cff0e539756b6a1fa92db9868b2be3e109eb92a693eda2b4c5240f	71	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java:40:ex1	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PAnyToOptionalTest#ex1	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java	d93b3b4254872758b858f35ecf7111168953f20381b9bdc27d4ec399fe6b0856	40	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PAnyToOptionalTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.optional-null-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java:48:ex2	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PAnyToOptionalTest#ex2	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java	d93b3b4254872758b858f35ecf7111168953f20381b9bdc27d4ec399fe6b0856	48	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PAnyToOptionalTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.optional-null-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java:56:ex3	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PAnyToOptionalTest#ex3	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java	d93b3b4254872758b858f35ecf7111168953f20381b9bdc27d4ec399fe6b0856	56	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PAnyToOptionalTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.optional-null-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java:39:ex1	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToArrayTest#ex1	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java	282e1b518d1daf414b75d9156aa97017d5e0d00fb7bd950a227251d9e3a816a8	39	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PCollectionToArrayTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.array-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java:48:ex2	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToArrayTest#ex2	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java	282e1b518d1daf414b75d9156aa97017d5e0d00fb7bd950a227251d9e3a816a8	48	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PCollectionToArrayTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.array-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java:57:ex3	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToArrayTest#ex3	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java	282e1b518d1daf414b75d9156aa97017d5e0d00fb7bd950a227251d9e3a816a8	57	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PCollectionToArrayTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.array-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java:66:ex4	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToArrayTest#ex4	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java	282e1b518d1daf414b75d9156aa97017d5e0d00fb7bd950a227251d9e3a816a8	66	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PCollectionToArrayTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.array-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java:73:ex5	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToArrayTest#ex5	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java	282e1b518d1daf414b75d9156aa97017d5e0d00fb7bd950a227251d9e3a816a8	73	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PCollectionToArrayTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.array-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java:79:ex6	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToArrayTest#ex6	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java	282e1b518d1daf414b75d9156aa97017d5e0d00fb7bd950a227251d9e3a816a8	79	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PCollectionToArrayTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.array-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java:103:ex5	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToCollectionTest#ex5	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java	6018f4d89b2fc27f632f5776c46114b7a96f5e179a2e6de98de20a55dc54277b	103	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PCollectionToCollectionTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java:110:ex6	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToCollectionTest#ex6	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java	6018f4d89b2fc27f632f5776c46114b7a96f5e179a2e6de98de20a55dc54277b	110	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PCollectionToCollectionTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java:41:ex1	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToCollectionTest#ex1	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java	6018f4d89b2fc27f632f5776c46114b7a96f5e179a2e6de98de20a55dc54277b	41	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PCollectionToCollectionTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java:58:ex2	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToCollectionTest#ex2	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java	6018f4d89b2fc27f632f5776c46114b7a96f5e179a2e6de98de20a55dc54277b	58	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PCollectionToCollectionTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java:75:ex3	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToCollectionTest#ex3	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java	6018f4d89b2fc27f632f5776c46114b7a96f5e179a2e6de98de20a55dc54277b	75	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PCollectionToCollectionTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java:92:ex4	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToCollectionTest#ex4	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java	6018f4d89b2fc27f632f5776c46114b7a96f5e179a2e6de98de20a55dc54277b	92	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PCollectionToCollectionTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java:40:ex1	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PMapToMapTest#ex1	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java	28cf2a721dd82e5f2c43563ac15ca98371ca3c5c8928587f6a715e529cac8dcd	40	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PMapToMapTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java:48:ex2	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PMapToMapTest#ex2	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java	28cf2a721dd82e5f2c43563ac15ca98371ca3c5c8928587f6a715e529cac8dcd	48	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PMapToMapTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
